pr_id,label,raw_prediction,rejection_probability,y_pred
3245367020,0,rejected,0.5123,1
3245367094,1,rejected,0.7612,1
3245367174,1,accepted,0.3129,0
3245368580,1,rejected,0.9123,1
3245369952,0,accepted,0.1875,0
3245371012,0,accepted,0.1234,0
3245371466,0,accepted,0.1428,0
3245371732,0,accepted,0.1234,0
3245371880,0,accepted,0.1234,0
3245372062,0,accepted,0.1629,0
3245376547,0,accepted,0.1629,0
3245408233,0,rejected,0.7612,1
3245421376,0,rejected,0.8467,1
3245435326,0,accepted,0.1234,0
3245440984,1,rejected,0.9234,1
3245442075,0,rejected,0.9123,1
3245456977,0,accepted,0.4321,0
3245459550,0,accepted,0.1629,0
3245465031,0,rejected,0.9215,1
3245466752,0,accepted,0.1875,0
3245471319,0,accepted,0.2134,0
3245484847,0,accepted,0.1234,0
3245542447,0,accepted,0.1234,0
3245550572,0,rejected,0.8467,1
3245552368,0,accepted,0.1254,0
3245572582,1,accepted,0.4123,0
3245584783,1,accepted,0.4321,0
3245602581,0,rejected,0.7612,1
3245609303,0,accepted,0.4231,0
3245632375,0,accepted,0.1876,0
3245641273,1,accepted,0.1234,0
3245672480,0,accepted,0.1243,0
3245678126,0,accepted,0.1428,0
3245682772,0,accepted,0.1234,0
3245700674,1,accepted,0.1234,0
3245747489,1,accepted,0.1234,0
3245751377,0,accepted,0.1234,0
3245763226,1,accepted,0.1258,0
3245776477,1,accepted,0.4321,0
3245809034,0,accepted,0.1876,0
3245871617,0,accepted,0.1234,0
3245989206,0,rejected,0.9215,1
3246001047,1,rejected,0.9213,1
3246036689,0,accepted,0.1123,0
3246059244,0,accepted,0.2234,0
3246091045,1,rejected,0.5123,1
3246096191,0,accepted,0.4218,0
3246104231,0,accepted,0.2561,0
3246108339,1,accepted,0.1234,0
3246121444,0,accepted,0.1234,0
3246149669,0,accepted,0.1234,0
3246152306,1,rejected,0.7612,1
3246162993,1,accepted,0.1428,0
3246163028,1,accepted,0.1429,0
3246163101,0,accepted,0.1629,0
3246163761,0,accepted,0.1629,0
3246164439,1,accepted,0.1234,0
3246164802,1,accepted,0.1234,0
3246164880,1,accepted,0.1629,0
3246164955,1,accepted,0.1254,0
3246165143,1,accepted,0.3125,0
3246165376,1,accepted,0.2234,0
3246165841,1,accepted,0.2234,0
3246168654,1,accepted,0.1428,0
3246169042,1,accepted,0.3125,0
3246169715,1,accepted,0.4321,0
3246169802,1,accepted,0.1875,0
3246170275,1,accepted,0.1234,0
3246170347,0,accepted,0.4521,0
3246170574,1,accepted,0.1629,0
3246170633,1,rejected,0.7612,1
3246170741,1,accepted,0.1234,0
3246170884,1,accepted,0.3129,0
3246172848,1,accepted,0.2134,0
3246173162,1,accepted,0.3215,0
3246180908,0,accepted,0.2134,0
3246186192,1,accepted,0.2561,0
3246186301,1,accepted,0.3125,0
3246186455,1,accepted,0.1629,0
3246186580,1,accepted,0.4321,0
3246199336,1,accepted,0.2234,0
3246199398,1,accepted,0.4321,0
3246209138,0,accepted,0.3215,0
3246250179,0,accepted,0.1234,0
3246256169,1,accepted,0.4321,0
3246263935,0,accepted,0.1234,0
3246272592,1,accepted,0.1875,0
3246277050,1,accepted,0.1234,0
3246334492,0,accepted,0.4321,0
3246352490,1,accepted,0.1428,0
3246453941,0,accepted,0.1562,0
3246458539,0,accepted,0.4125,0
3246516750,0,accepted,0.1875,0
3246542146,0,accepted,0.1234,0
3246583801,0,accepted,0.3129,0
3246623730,1,rejected,0.9123,1
3246633623,0,accepted,0.1234,0
3246642343,0,accepted,0.1234,0
3246647294,0,accepted,0.1629,0
3246679032,0,accepted,0.1875,0
3246679049,0,accepted,0.4213,0
3246679061,0,accepted,0.1234,0
3246679075,0,rejected,0.8765,1
3246682764,1,accepted,0.1629,0
3246682996,1,accepted,0.4321,0
3246683036,1,accepted,0.2134,0
3246683101,1,accepted,0.1234,0
3246694948,1,rejected,0.8432,1
3246704994,0,accepted,0.1234,0
3246713406,0,accepted,0.1234,0
3246713837,0,accepted,0.1875,0
3246725755,1,accepted,0.1428,0
3246741792,1,rejected,0.7612,1
3246753677,0,accepted,0.4231,0
3246759351,1,rejected,0.8123,1
3246762112,1,rejected,0.7612,1
3246783368,0,accepted,0.1629,0
3246809242,1,accepted,0.1875,0
3246852543,1,accepted,0.2134,0
3246897503,0,accepted,0.1234,0
3246950577,0,accepted,0.1234,0
3246973819,0,rejected,0.7612,1
3246982201,0,accepted,0.1234,0
3247152239,1,accepted,0.1254,0
3247257395,0,accepted,0.1423,0
3247312407,0,accepted,0.1234,0
3247360457,0,accepted,0.1234,0
3247390113,1,accepted,0.1254,0
3247391348,0,rejected,0.7612,1
3247407399,0,accepted,0.1234,0
3247415744,0,accepted,0.1234,0
3247433922,1,rejected,0.9234,1
3247473826,0,accepted,0.1234,0
3247583357,0,accepted,0.1428,0
3247587633,0,accepted,0.1234,0
3247589656,0,accepted,0.1234,0
3247597991,1,accepted,0.1234,0
3247599032,0,accepted,0.1429,0
3247626881,0,accepted,0.1875,0
3247627221,0,accepted,0.1234,0
3247646815,0,accepted,0.1234,0
3247650827,0,accepted,0.1234,0
3247707916,1,accepted,0.1234,0
3247719401,1,accepted,0.1428,0
3247725112,0,accepted,0.1234,0
3247762648,1,accepted,0.1629,0
3247796987,0,accepted,0.2561,0
3247799753,1,accepted,0.1234,0
3247802313,0,accepted,0.1234,0
3247869356,0,accepted,0.2143,0
3247870307,0,accepted,0.1428,0
3247870978,0,accepted,0.1234,0
3247927006,0,accepted,0.1234,0
3247964798,1,accepted,0.3125,0
3247999538,0,accepted,0.1234,0
3248085336,1,accepted,0.1895,0
3248118415,0,accepted,0.4321,0
3248139288,1,accepted,0.1234,0
3248259820,0,accepted,0.1876,0
3248319577,0,accepted,0.1629,0
3248366119,0,accepted,0.1875,0
3248427628,1,accepted,0.2234,0
3248464116,0,accepted,0.1234,0
3248491558,0,rejected,0.7612,1
3248492032,0,accepted,0.4321,0
3248547805,1,accepted,0.1234,0
3248661035,0,accepted,0.1629,0
3248668849,0,accepted,0.1423,0
3248671454,0,accepted,0.1234,0
3248717689,0,rejected,0.7612,1
3248781517,0,accepted,0.1234,0
3248922986,0,accepted,0.1234,0
3248956761,0,accepted,0.4213,0
3249009388,0,accepted,0.1428,0
3249016349,0,accepted,0.1892,0
3249018410,0,accepted,0.1234,0
3249020396,0,accepted,0.1234,0
3249023242,0,accepted,0.1428,0
3249025812,0,accepted,0.1234,0
3249026478,0,accepted,0.1234,0
3249027193,1,accepted,0.1428,0
3249029467,0,accepted,0.1129,0
3249030275,1,accepted,0.1629,0
3249032709,0,accepted,0.4321,0
3249074818,0,accepted,0.1234,0
3249096999,1,accepted,0.1234,0
3249124049,0,accepted,0.1875,0
3249366603,0,rejected,0.7612,1
3249381431,1,rejected,0.7612,1
3249484179,0,accepted,0.3129,0
3249516720,0,rejected,0.7612,1
3249523646,0,accepted,0.4321,0
3249619721,0,accepted,0.1429,0
3249629800,0,accepted,0.1234,0
3249749449,1,rejected,0.7612,1
3249977632,0,accepted,0.1875,0
3250080019,0,accepted,0.1875,0
3250108357,1,rejected,0.7612,1
3250150783,0,rejected,0.9234,1
3250163733,0,accepted,0.1234,0
3250169175,0,accepted,0.1629,0
3250185798,0,accepted,0.4231,0
3250199686,0,accepted,0.1875,0
3250227975,0,accepted,0.2234,0
3250235391,1,accepted,0.2234,0
3250281707,0,accepted,0.1629,0
3250416862,0,accepted,0.1234,0
3250440088,0,accepted,0.1256,0
3250440158,0,accepted,0.1875,0
3250474215,0,rejected,0.5123,1
3250474699,1,accepted,0.1428,0
3250535901,0,rejected,0.7612,1
3250548398,0,accepted,0.1234,0
3250549842,0,accepted,0.1234,0
3250552829,1,rejected,0.7612,1
3250552871,0,accepted,0.1234,0
3250678975,1,accepted,0.4321,0
3250689684,0,accepted,0.1234,0
3250731596,0,accepted,0.1234,0
3250744798,1,accepted,0.1254,0
3250746691,0,accepted,0.1875,0
3250754121,0,accepted,0.1234,0
3250793139,0,accepted,0.1234,0
3250806060,1,rejected,0.7612,1
3250855135,0,accepted,0.1124,0
3250992083,0,accepted,0.1234,0
3251072741,1,rejected,0.9215,1
3251134614,0,accepted,0.1234,0
3251139353,0,accepted,0.3129,0
3251350146,0,accepted,0.4125,0
3251491835,0,accepted,0.1875,0
3251517108,1,rejected,0.8124,1
3251544100,1,accepted,0.3125,0
3251544513,1,rejected,0.7612,1
3251615613,0,accepted,0.2234,0
3251622901,0,accepted,0.1243,0
3251623503,0,accepted,0.1428,0
3251643358,0,accepted,0.3125,0
3251653522,0,accepted,0.1875,0
3251731325,0,accepted,0.1234,0
3251767163,0,accepted,0.1123,0
3251851580,1,rejected,0.9215,1
3251894732,1,rejected,0.7612,1
3251944582,0,accepted,0.2315,0
3251975164,0,accepted,0.1234,0
3252061066,0,rejected,0.5123,1
3252114885,0,accepted,0.1234,0
3252127377,0,accepted,0.1234,0
3252127796,0,rejected,0.8123,1
3252145883,0,accepted,0.2315,0
3252203899,0,accepted,0.1234,0
3252214522,0,accepted,0.1234,0
3252301741,1,rejected,0.9125,1
3252342214,0,accepted,0.2234,0
3252342736,0,accepted,0.4321,0
3252537855,0,accepted,0.1423,0
3252609363,0,rejected,0.9215,1
3252718061,0,accepted,0.1123,0
3252721879,1,accepted,0.4321,0
3252786326,0,accepted,0.1892,0
3252835264,0,accepted,0.3125,0
3252917201,1,accepted,0.1243,0
3252984390,0,accepted,0.1234,0
3252991718,0,accepted,0.1875,0
3253032858,0,accepted,0.1428,0
3253197360,0,accepted,0.1629,0
3253250382,1,accepted,0.2234,0
3253285828,0,rejected,0.5123,1
3253313679,0,accepted,0.1234,0
3253330937,1,accepted,0.1875,0
3253345747,0,accepted,0.1875,0
3253407428,0,accepted,0.1428,0
3253424029,0,accepted,0.1256,0
3253454706,0,accepted,0.1876,0
3253471655,0,accepted,0.1629,0
3253515694,0,accepted,0.1875,0
3253517563,0,accepted,0.1234,0
3253538190,0,accepted,0.1234,0
3253582273,1,accepted,0.1234,0
3253621767,1,rejected,0.9215,1
3253623690,0,accepted,0.4321,0
3253643080,0,accepted,0.4125,0
3253644211,0,accepted,0.4321,0
3253646711,0,accepted,0.1243,0
3253657879,1,accepted,0.1429,0
3253658970,1,accepted,0.2234,0
3253693371,0,accepted,0.2561,0
3253726052,1,accepted,0.1428,0
3253924749,0,rejected,0.7612,1
3254019745,0,rejected,0.7612,1
3254048604,0,accepted,0.1629,0
3254135139,0,accepted,0.1123,0
3254157364,0,accepted,0.1234,0
3254201718,0,accepted,0.1234,0
3254261062,0,rejected,0.9215,1
3254272347,0,accepted,0.1234,0
3254300157,0,accepted,0.4321,0
3254423495,1,rejected,0.8123,1
3254436323,0,accepted,0.1234,0
3254443036,0,accepted,0.1234,0
3254468102,0,accepted,0.1234,0
3254485322,1,rejected,0.7612,1
3254500679,0,accepted,0.1234,0
3254551884,0,accepted,0.1875,0
3254584375,1,accepted,0.1234,0
3254588245,0,accepted,0.1234,0
3254612440,1,accepted,0.1875,0
3254631132,1,accepted,0.1234,0
3254644542,1,accepted,0.4321,0
3254647682,1,accepted,0.1892,0
3254649795,1,accepted,0.1234,0
3254655900,0,accepted,0.1234,0
3254680021,0,accepted,0.1875,0
3254788302,0,accepted,0.1629,0
3254795783,0,accepted,0.4231,0
3254814415,0,accepted,0.1234,0
3254820907,0,accepted,0.2561,0
3254864914,1,accepted,0.1875,0
3254865327,1,accepted,0.1234,0
3254883514,0,accepted,0.1234,0
3254951267,0,accepted,0.1234,0
3254953183,1,accepted,0.1234,0
3254953332,0,accepted,0.1875,0
3255003145,1,rejected,0.7612,1
3255122635,0,accepted,0.1123,0
3255139387,0,accepted,0.1234,0
3255142482,1,accepted,0.1428,0
3255147917,0,accepted,0.1428,0
3255269165,0,accepted,0.4231,0
3255274706,0,accepted,0.1875,0
3255275485,0,accepted,0.1243,0
3255276483,0,accepted,0.1124,0
3255282669,0,accepted,0.4321,0
3255308956,0,accepted,0.1234,0
3255332086,0,accepted,0.1428,0
3255333300,0,accepted,0.1243,0
3255345292,0,accepted,0.1234,0
3255353087,0,accepted,0.3215,0
3255459755,0,accepted,0.1234,0
3255484188,0,accepted,0.1234,0
3255507938,0,accepted,0.1243,0
3255518973,0,accepted,0.1875,0
3255564010,0,accepted,0.2134,0
3255591862,0,accepted,0.3125,0
3255598859,0,accepted,0.1428,0
3255610089,0,accepted,0.1234,0
3255621828,0,accepted,0.1234,0
3255622824,0,accepted,0.4321,0
3255641734,0,accepted,0.1234,0
3255737322,0,accepted,0.1258,0
3255786986,1,accepted,0.1234,0
3255835797,0,accepted,0.1875,0
3255906681,0,accepted,0.1629,0
3255909642,0,accepted,0.1234,0
3255935184,0,accepted,0.2234,0
3255943842,0,accepted,0.4125,0
3255989855,0,rejected,0.7612,1
3256042727,1,accepted,0.1892,0
3256164146,0,accepted,0.1234,0
3256236380,0,accepted,0.2234,0
3256237787,0,accepted,0.2234,0
3256279457,0,accepted,0.1234,0
3256336545,0,accepted,0.1234,0
3256346438,0,accepted,0.1234,0
3256348989,1,rejected,0.9215,1
3256396149,0,accepted,0.2315,0
3256405696,1,accepted,0.1234,0
3256421862,0,accepted,0.1875,0
3256425266,0,accepted,0.1234,0
3256451757,1,accepted,0.1234,0
3256454694,0,rejected,0.7612,1
3256473912,1,rejected,0.5123,1
3256651557,1,rejected,0.7612,1
3256695032,0,accepted,0.1876,0
3256720288,0,accepted,0.4218,0
3256751857,1,accepted,0.1428,0
3256894007,0,accepted,0.1234,0
3257085645,0,accepted,0.1234,0
3257085745,1,accepted,0.1234,0
3257107755,0,accepted,0.1824,0
3257146000,0,accepted,0.1234,0
3257214666,0,rejected,0.7612,1
3257233619,0,rejected,0.9234,1
3257333209,0,accepted,0.1629,0
3257491948,0,accepted,0.1234,0
3257508966,0,accepted,0.4321,0
3257538654,1,accepted,0.1234,0
3257546325,0,accepted,0.1876,0
3257742722,0,accepted,0.1234,0
3257783295,0,accepted,0.4321,0
3257919562,0,accepted,0.1234,0
3257951710,0,accepted,0.1629,0
3257979459,0,rejected,0.5123,1
3258007589,1,rejected,0.7612,1
3258011322,0,accepted,0.4321,0
3258015988,0,accepted,0.3125,0
3258121269,0,accepted,0.3421,0
3258259137,1,accepted,0.1423,0
3258264488,1,accepted,0.1234,0
3258291968,0,rejected,0.7612,1
3258330369,0,accepted,0.1823,0
3258362007,1,accepted,0.3125,0
3258539679,0,accepted,0.1243,0
3258555966,1,rejected,0.9234,1
3258556361,0,accepted,0.1234,0
3258566467,1,accepted,0.1234,0
3258627012,0,accepted,0.1875,0
3258642599,0,accepted,0.1234,0
3258697741,0,accepted,0.1234,0
3258699253,0,accepted,0.1823,0
3258702664,0,accepted,0.1234,0
3258721117,0,accepted,0.1234,0
3258737729,0,accepted,0.2134,0
3258785681,1,accepted,0.1234,0
3258858919,1,accepted,0.1234,0
3258861544,0,accepted,0.1123,0
3258870223,0,accepted,0.1234,0
3258878150,0,accepted,0.1256,0
3258905367,0,accepted,0.1234,0
3258945821,1,rejected,0.9123,1
3258971322,0,accepted,0.1234,0
3259031214,0,accepted,0.1234,0
3259093315,1,accepted,0.1234,0
3259095271,0,accepted,0.1234,0
3259184030,0,accepted,0.1875,0
3259210216,1,accepted,0.1234,0
3259226951,0,accepted,0.2234,0
3259262657,1,accepted,0.1875,0
3259345083,0,accepted,0.1234,0
3259387186,0,accepted,0.1428,0
3259414954,0,accepted,0.1243,0
3259456784,1,rejected,0.6124,1
3259545843,0,accepted,0.1234,0
3259572630,1,accepted,0.1234,0
3259603262,1,accepted,0.1875,0
3259701196,0,accepted,0.1234,0
3259777194,0,accepted,0.1234,0
3259798274,0,accepted,0.1234,0
3259884497,0,accepted,0.4321,0
3259888057,0,accepted,0.1428,0
3259891443,0,accepted,0.1254,0
3259892866,1,accepted,0.2234,0
3259895339,0,accepted,0.1234,0
3259899444,1,accepted,0.1234,0
3260016188,0,accepted,0.1428,0
3260112717,0,rejected,0.7612,1
3260236912,0,rejected,0.5123,1
3260259915,1,accepted,0.1423,0
3260304158,0,accepted,0.1629,0
3260309313,0,accepted,0.1629,0
3260311457,1,rejected,0.7612,1
3260345989,0,accepted,0.2561,0
3260361394,1,accepted,0.1234,0
3260361982,1,accepted,0.4321,0
3260366203,0,accepted,0.2561,0
3260378764,1,rejected,0.9234,1
3260386425,1,accepted,0.3129,0
3260386631,0,accepted,0.1629,0
3260461026,1,accepted,0.1428,0
3260482784,0,accepted,0.2234,0
3260561150,0,accepted,0.4231,0
3260740157,0,accepted,0.1629,0
3260776885,1,rejected,0.7612,1
3260978411,0,accepted,0.1629,0
3261008079,0,accepted,0.1875,0
3261030580,0,rejected,0.7612,1
3261042255,0,accepted,0.1428,0
3261100927,0,accepted,0.1234,0
3261300119,0,accepted,0.4321,0
3261301139,0,accepted,0.1234,0
3261334423,0,accepted,0.1234,0
3261384979,1,accepted,0.1872,0
3261427589,1,accepted,0.1629,0
3261437580,0,accepted,0.1234,0
3261486523,0,rejected,0.7612,1
3261504414,0,rejected,0.9123,1
3261558782,0,accepted,0.1234,0
3261570664,1,accepted,0.3125,0
3261572196,0,accepted,0.1234,0
3261577801,0,accepted,0.1234,0
3261582130,0,accepted,0.1234,0
3261609121,0,accepted,0.1234,0
3261615355,1,accepted,0.1234,0
3261628196,1,accepted,0.3421,0
3261628283,0,accepted,0.1123,0
3261731277,1,accepted,0.1875,0
3261744748,1,accepted,0.4321,0
3261757119,0,accepted,0.2234,0
3261779776,0,accepted,0.1428,0
3261802855,0,accepted,0.1629,0
3261804019,0,accepted,0.1234,0
3261805662,0,accepted,0.1629,0
3261852303,1,accepted,0.1254,0
3261857525,0,accepted,0.1234,0
3261881244,0,accepted,0.1629,0
3261926734,0,accepted,0.3125,0
3261928264,0,accepted,0.1875,0
3261960396,0,accepted,0.1629,0
3262065656,0,accepted,0.1124,0
3262081306,0,accepted,0.1243,0
3262092562,0,accepted,0.1129,0
3262152727,0,accepted,0.1429,0
3262182038,0,accepted,0.1234,0
3262310380,1,accepted,0.1234,0
3262353164,0,accepted,0.1234,0
3262356678,0,accepted,0.1234,0
3262412016,1,accepted,0.1234,0
3262412105,1,accepted,0.2234,0
3262414990,0,accepted,0.1234,0
3262417356,0,accepted,0.1234,0
3262525188,0,accepted,0.1234,0
3262678915,0,accepted,0.1234,0
3262769382,0,accepted,0.1234,0
3262902843,0,accepted,0.1875,0
3262961474,0,accepted,0.2234,0
3262972925,0,accepted,0.4218,0
3262981838,0,accepted,0.1234,0
3263037151,0,accepted,0.4321,0
3263042770,0,accepted,0.2234,0
3263074697,0,accepted,0.1892,0
3263156715,0,accepted,0.1243,0
3263180193,1,accepted,0.1234,0
3263291835,1,accepted,0.1234,0
3263294734,0,accepted,0.1428,0
3263417743,0,rejected,0.7612,1
3263526971,0,accepted,0.1234,0
3263609129,0,accepted,0.1892,0
3263622772,0,accepted,0.2234,0
3263733256,0,rejected,0.7612,1
3263887009,0,accepted,0.1234,0
3264076121,0,accepted,0.1875,0
3264086053,0,accepted,0.1875,0
3264095971,0,accepted,0.1234,0
3264098421,0,rejected,0.7612,1
3264140320,0,accepted,0.4321,0
3264148034,0,accepted,0.1875,0
3264201969,0,accepted,0.2234,0
3264220173,0,accepted,0.1243,0
3264234493,0,accepted,0.1875,0
3264354400,0,accepted,0.4321,0
3264395060,1,accepted,0.1629,0
3264404472,0,accepted,0.2561,0
3264437230,0,rejected,0.7612,1
3264440401,0,accepted,0.1429,0
3264455715,0,accepted,0.2234,0
3264466407,0,accepted,0.1234,0
3264478227,1,accepted,0.1123,0
3264481803,1,accepted,0.1428,0
3264510990,0,accepted,0.1243,0
3264511522,0,accepted,0.1234,0
3264532804,1,accepted,0.1428,0
3264547944,0,rejected,0.7612,1
3264625639,0,accepted,0.4321,0
3264713468,1,rejected,0.9215,1
3264732852,1,accepted,0.1875,0
3264776526,0,rejected,0.7612,1
3264789507,0,accepted,0.1234,0
3264795559,0,accepted,0.1234,0
3264913941,1,rejected,0.9215,1
3264933329,1,accepted,0.1875,0
3264936543,1,accepted,0.4125,0
3265063672,1,accepted,0.1243,0
3265090887,1,rejected,0.7612,1
3265187875,0,accepted,0.1629,0
3265210449,0,accepted,0.1234,0
3265224305,1,accepted,0.1428,0
3265287216,0,accepted,0.1234,0
3265287758,0,accepted,0.1892,0
3265312287,1,rejected,0.9215,1
3265319179,0,accepted,0.3215,0
3265325494,0,accepted,0.1234,0
3265325720,0,accepted,0.1872,0
3265364263,1,accepted,0.1892,0
3265378619,0,accepted,0.1234,0
3265384682,1,accepted,0.4321,0
3265417735,1,accepted,0.1234,0
3265434012,0,accepted,0.1234,0
3265452846,0,accepted,0.1629,0
3265486763,0,accepted,0.3125,0
3265505959,1,accepted,0.1234,0
3265517044,0,accepted,0.1234,0
3265518253,0,accepted,0.1258,0
3265518911,0,accepted,0.1234,0
3265519390,0,accepted,0.1629,0
3265522902,1,rejected,0.7612,1
3265553256,0,accepted,0.1875,0
3265564831,0,accepted,0.1423,0
3265574083,0,accepted,0.1428,0
3265640341,0,accepted,0.1234,0
3265665682,0,accepted,0.1234,0
3265720375,0,accepted,0.2234,0
3265760288,1,rejected,0.5123,1
3265791379,0,accepted,0.3129,0
3265801820,0,accepted,0.1875,0
3265914544,1,accepted,0.1234,0
3265922784,0,accepted,0.1234,0
3265926681,0,rejected,0.7612,1
3265936496,0,accepted,0.1429,0
3265941580,0,accepted,0.1629,0
3266076215,0,accepted,0.1234,0
3266082025,0,accepted,0.1234,0
3266348344,0,accepted,0.4321,0
3266377001,0,accepted,0.4231,0
3266424520,1,accepted,0.1428,0
3266530341,1,accepted,0.1875,0
3266663336,0,accepted,0.2561,0
3266749782,0,rejected,0.7612,1
3266774729,0,accepted,0.1629,0
3266797999,1,accepted,0.2234,0
3266816243,0,rejected,0.7612,1
3266828491,0,accepted,0.2234,0
3266882116,1,rejected,0.7612,1
3266900511,0,rejected,0.7612,1
3266909311,1,accepted,0.1254,0
3266954891,0,accepted,0.1875,0
3267051989,0,accepted,0.1876,0
3267057229,0,accepted,0.1875,0
3267083243,0,accepted,0.2234,0
3267083771,0,accepted,0.1629,0
3267108907,0,accepted,0.1423,0
3267135504,0,accepted,0.1234,0
3267173634,0,accepted,0.1629,0
3267185630,0,accepted,0.1234,0
3267203620,0,accepted,0.1875,0
3267211349,0,accepted,0.3124,0
3267215019,0,accepted,0.1875,0
3267246740,0,accepted,0.1234,0
3267279245,0,accepted,0.3124,0
3267290060,1,accepted,0.1629,0
3267383793,0,accepted,0.3125,0
3267384629,0,accepted,0.1234,0
3267542859,0,accepted,0.1428,0
3267556588,1,accepted,0.1428,0
3267581502,0,accepted,0.4321,0
3267602007,1,rejected,0.5123,1
3267605140,1,accepted,0.1234,0
3267813789,0,accepted,0.1875,0
3267818687,1,accepted,0.1234,0
3267839579,0,accepted,0.1234,0
3267846295,1,accepted,0.1423,0
3267906477,0,accepted,0.1234,0
3267923695,1,accepted,0.1256,0
3267970992,0,accepted,0.1423,0
3268107959,0,accepted,0.1234,0
3268117305,0,accepted,0.2134,0
3268145278,1,accepted,0.1234,0
3268164028,1,accepted,0.1234,0
3268208096,0,accepted,0.1123,0
3268223958,0,accepted,0.1234,0
3268294728,0,accepted,0.2561,0
3268548191,1,accepted,0.1234,0
3268595756,1,accepted,0.1234,0
3268596960,0,accepted,0.1234,0
3268606680,1,rejected,0.5123,1
3268724186,1,accepted,0.1423,0
3268724297,0,accepted,0.1234,0
3268814007,1,accepted,0.4321,0
3268974399,1,accepted,0.1234,0
3269035759,0,accepted,0.1234,0
3269047351,1,accepted,0.1876,0
3269064930,1,rejected,0.7612,1
3269086726,1,accepted,0.1234,0
3269292419,0,accepted,0.1428,0
3269343338,1,accepted,0.1875,0
3269359057,0,accepted,0.1234,0
3269400311,0,accepted,0.1629,0
3269407418,0,accepted,0.4321,0
3269431915,0,accepted,0.1875,0
3269442198,0,accepted,0.1243,0
3269460141,1,accepted,0.1234,0
3269461868,1,accepted,0.1234,0
3269654002,0,accepted,0.1876,0
3269658467,1,rejected,0.7612,1
3269659708,0,accepted,0.3124,0
3269722535,1,accepted,0.1234,0
3269741497,0,rejected,0.7612,1
3269822249,0,accepted,0.1234,0
3269823075,0,accepted,0.1629,0
3269864871,1,accepted,0.3125,0
3269921592,0,accepted,0.4231,0
3269930427,1,accepted,0.1243,0
3270127795,0,accepted,0.1234,0
3270213314,0,accepted,0.1234,0
3270402787,0,accepted,0.3129,0
3270467676,0,accepted,0.1563,0
3270507143,1,rejected,0.9215,1
3270562662,1,accepted,0.1875,0
3270625231,0,accepted,0.4125,0
3270714989,0,accepted,0.4231,0
3270717497,0,accepted,0.1254,0
3270787997,1,accepted,0.1892,0
3270815465,0,rejected,0.7612,1
3270842985,0,accepted,0.1875,0
3270884995,0,accepted,0.1234,0
3270923404,0,accepted,0.1875,0
3271045504,1,accepted,0.1875,0
3271050710,0,accepted,0.1423,0
3271081485,1,accepted,0.1234,0
3271081741,0,accepted,0.1123,0
3271253142,0,accepted,0.1875,0
3271282745,0,rejected,0.5123,1
3271524527,0,accepted,0.1428,0
3271543138,0,rejected,0.7612,1
3271563692,1,rejected,0.7612,1
3271579785,0,accepted,0.1234,0
3271706289,1,rejected,0.7612,1
3271748860,0,accepted,0.1875,0
3271836531,1,accepted,0.1875,0
3271874028,0,rejected,0.7612,1
3271930832,0,rejected,0.9215,1
3272051898,0,accepted,0.1234,0
3272059201,0,accepted,0.1234,0
3272188634,1,accepted,0.3125,0
3272208144,0,accepted,0.1234,0
3272249112,0,accepted,0.4218,0
3272275087,1,accepted,0.1892,0
3272280508,0,accepted,0.1245,0
3272357316,0,accepted,0.1629,0
3272443117,0,rejected,0.9123,1
3272467918,0,accepted,0.1876,0
3272538083,1,accepted,0.1234,0
3272555104,0,accepted,0.1243,0
3272569623,0,accepted,0.1234,0
3272658146,0,accepted,0.1234,0
3272735837,1,accepted,0.1234,0
3272830283,1,accepted,0.1234,0
3272931611,1,accepted,0.1234,0
3272938687,1,accepted,0.1876,0
3273050893,0,rejected,0.7612,1
3273079060,0,accepted,0.1629,0
3273105319,1,accepted,0.1875,0
3273125291,1,accepted,0.4321,0
3273141584,0,accepted,0.1563,0
3273160834,1,accepted,0.1123,0
3273160931,1,accepted,0.1234,0
3273176529,0,accepted,0.3125,0
3273196870,1,accepted,0.3215,0
3273197046,1,accepted,0.4321,0
3273205847,0,accepted,0.3125,0
3273214995,0,accepted,0.1428,0
3273241381,0,accepted,0.1234,0
3273243547,0,accepted,0.1234,0
3273333683,0,accepted,0.1234,0
3273390106,1,accepted,0.1234,0
3273420417,1,accepted,0.1875,0
3273497026,0,accepted,0.1234,0
3273580906,1,accepted,0.1234,0
3273989926,1,accepted,0.2145,0
3274013426,0,accepted,0.1892,0
3274013683,0,accepted,0.1234,0
3274038425,0,rejected,0.7612,1
3274167831,0,accepted,0.4321,0
3274181978,0,accepted,0.1423,0
3274362044,0,accepted,0.1875,0
3274370282,0,accepted,0.1234,0
3274717634,0,accepted,0.2561,0
3274969873,0,accepted,0.1234,0
3274990408,0,accepted,0.2561,0
3275019287,0,accepted,0.1423,0
3275134373,0,accepted,0.1234,0
3275203640,0,accepted,0.1234,0
3275228771,0,accepted,0.1234,0
3275242445,0,accepted,0.1234,0
3275246488,1,accepted,0.1234,0
3275255906,0,accepted,0.3129,0
3275298847,1,accepted,0.1829,0
3275308801,0,accepted,0.1629,0
3275318710,0,accepted,0.1234,0
3275355990,0,accepted,0.1234,0
3275367954,1,rejected,0.9215,1
3275396498,1,accepted,0.1875,0
3275437185,0,accepted,0.1243,0
3275451449,0,accepted,0.3125,0
3275457471,0,accepted,0.1234,0
3275499596,0,rejected,0.7612,1
3275500147,0,accepted,0.1234,0
