pr_id,label,raw_prediction,rejection_probability,y_pred
3208543088,1,accepted,0.1234,0
3208544571,1,accepted,0.1987,0
3208545473,0,rejected,0.9521,1
3208545494,1,accepted,0.3241,0
3208548860,1,accepted,0.2846,0
3208551048,1,accepted,0.1943,0
3208559377,0,rejected,0.6732,1
3208575983,1,rejected,0.7489,1
3208672912,0,accepted,0.4321,0
3208686693,0,rejected,0.6732,1
3208732840,0,accepted,0.1234,0
3208736303,0,accepted,0.1842,0
3208915386,0,rejected,0.7832,1
3208934416,0,accepted,0.25,0
3208946277,0,rejected,0.6473,1
3209180187,1,accepted,0.1842,0
3209290574,0,accepted,0.1234,0
3209298011,0,rejected,0.6543,1
3209298557,0,accepted,0.1943,0
3209338958,0,accepted,0.2468,0
3209343376,0,rejected,0.95,1
3209369128,0,rejected,0.5432,1
3209369602,1,accepted,0.1234,0
3209405794,1,accepted,0.1234,0
3209408684,0,accepted,0.1943,0
3209432582,0,rejected,0.7812,1
3209438016,0,accepted,0.3,0
3209445091,0,accepted,0.3412,0
3209448267,1,rejected,0.6742,1
3209462128,0,accepted,0.1234,0
3209480605,1,accepted,0.2341,0
3209482702,1,accepted,0.1842,0
3209484916,0,rejected,0.7632,1
3209569709,0,accepted,0.1234,0
3209619194,0,rejected,0.6842,1
3209628373,0,rejected,0.6742,1
3209647114,1,accepted,0.3421,0
3209695297,0,rejected,0.6842,1
3209703127,1,rejected,0.6742,1
3209723205,1,accepted,0.3524,0
3209724233,1,accepted,0.2714,0
3209727238,0,accepted,0.2714,0
3209745551,1,accepted,0.3421,0
3209797547,1,accepted,0.4521,0
3209815681,0,accepted,0.1234,0
3209832047,0,accepted,0.1234,0
3209838352,1,accepted,0.3412,0
3209849017,1,accepted,0.1234,0
3209849522,0,accepted,0.1234,0
3209872688,0,accepted,0.1234,0
3209876264,1,accepted,0.1842,0
3209906078,1,accepted,0.1234,0
3209908129,1,accepted,0.1234,0
3209908234,1,accepted,0.1204,0
3209926289,1,accepted,0.2345,0
3209929940,0,accepted,0.4217,0
3209933068,0,accepted,0.1234,0
3209954297,0,accepted,0.1234,0
3209963252,1,rejected,0.5123,1
3209982749,0,accepted,0.3412,0
3210011863,0,accepted,0.3412,0
3210037675,0,accepted,0.2417,0
3210043529,0,accepted,0.1204,0
3210054056,0,accepted,0.4721,0
3210057575,1,accepted,0.45,0
3210076893,1,rejected,0.8732,1
3210092538,0,accepted,0.45,0
3210106949,1,rejected,0.6842,1
3210120746,0,accepted,0.4217,0
3210123455,0,rejected,0.7812,1
3210124941,0,accepted,0.2514,0
3210147166,1,accepted,0.1234,0
3210150656,1,accepted,0.3471,0
3210163059,1,accepted,0.1204,0
3210170376,0,accepted,0.2345,0
3210172444,0,accepted,0.1543,0
3210178155,0,accepted,0.25,0
3210192218,1,rejected,0.9123,1
3210208883,1,accepted,0.3471,0
3210213419,0,rejected,0.7842,1
3210227511,1,accepted,0.1872,0
3210271957,0,accepted,0.4201,0
3210282420,1,rejected,0.6742,1
3210283861,0,rejected,0.8932,1
3210288401,1,accepted,0.4217,0
3210322442,1,rejected,0.7214,1
3210322760,0,accepted,0.2345,0
3210323907,0,accepted,0.1245,0
3210354303,1,rejected,0.7832,1
3210400633,1,accepted,0.1204,0
3210449896,1,rejected,0.6742,1
3210633319,0,accepted,0.2301,0
3210679359,1,accepted,0.4215,0
3210688776,1,rejected,0.9234,1
3210766016,0,accepted,0.2341,0
3210785381,1,accepted,0.1234,0
3210787259,0,accepted,0.1943,0
3210800471,0,rejected,0.5412,1
3210823906,1,rejected,0.5521,1
3210824774,0,accepted,0.3054,0
3210834321,0,rejected,0.6543,1
3210835539,0,accepted,0.1234,0
3210836309,1,accepted,0.2105,0
3210882594,0,rejected,0.6742,1
3210885983,1,rejected,0.7642,1
3210894434,1,accepted,0.1204,0
3210960716,1,accepted,0.3142,0
3210965204,0,accepted,0.2543,0
3211122981,0,accepted,0.1842,0
3211331323,1,rejected,0.9342,1
3211363329,0,accepted,0.2143,0
3211453517,0,accepted,0.3471,0
3211507551,0,accepted,0.4567,0
3211580457,0,rejected,0.6842,1
3211673232,0,rejected,0.9472,1
3211768328,0,accepted,0.2103,0
3211770505,1,accepted,0.4567,0
3211849916,0,accepted,0.2489,0
3211867491,0,accepted,0.2764,0
3211887609,1,accepted,0.1842,0
3211888421,0,accepted,0.1204,0
3211901051,1,accepted,0.1234,0
3211935118,0,accepted,0.3142,0
3211942533,0,accepted,0.0872,0
3211943706,1,accepted,0.1943,0
3211958444,0,accepted,0.1234,0
3211974330,1,accepted,0.1943,0
3211991608,0,accepted,0.25,0
3211993316,1,rejected,0.9124,1
3212060344,0,accepted,0.4123,0
3212167784,0,rejected,0.7342,1
3212216423,0,rejected,0.6428,1
3212230718,1,rejected,0.6234,1
3212268981,0,rejected,0.7832,1
3212306696,1,accepted,0.4217,0
3212389407,0,accepted,0.25,0
3212546999,0,accepted,0.2345,0
3212562933,0,accepted,0.1832,0
3212575957,0,accepted,0.3142,0
3212603149,0,accepted,0.1234,0
3212710808,0,accepted,0.1234,0
3212745068,0,accepted,0.2014,0
3212763311,0,accepted,0.2143,0
3212776826,0,accepted,0.1234,0
3212784906,0,accepted,0.1204,0
3212792099,0,accepted,0.1234,0
3212792853,1,rejected,0.7642,1
3212797402,0,accepted,0.1234,0
3212844012,1,rejected,0.7832,1
3212844490,0,rejected,0.6532,1
3212856580,0,rejected,0.7412,1
3212880394,0,accepted,0.2714,0
3212985902,1,accepted,0.4567,0
3212993541,0,rejected,0.7642,1
3213015867,0,accepted,0.2341,0
3213041896,1,accepted,0.3714,0
3213044317,0,accepted,0.3421,0
3213048977,1,accepted,0.3721,0
3213049909,1,accepted,0.1234,0
3213060128,1,rejected,0.7642,1
3213063461,0,accepted,0.3124,0
3213063782,0,accepted,0.2941,0
3213092067,0,accepted,0.2417,0
3213110142,0,accepted,0.1234,0
3213210874,1,accepted,0.3421,0
3213239813,0,accepted,0.1204,0
3213281518,1,accepted,0.2543,0
3213307439,0,accepted,0.4321,0
3213331017,1,rejected,0.99,1
3213365700,1,accepted,0.1942,0
3213367725,0,accepted,0.28,0
3213437986,0,rejected,0.7642,1
3213453299,1,rejected,0.6543,1
3213464756,0,accepted,0.4521,0
3213478809,1,rejected,0.7642,1
3213672250,0,accepted,0.2104,0
3213717486,1,rejected,0.6742,1
3213717873,1,accepted,0.4172,0
3213718456,1,rejected,0.7432,1
3213718650,1,rejected,0.8742,1
3213720714,1,accepted,0.4512,0
3213779460,0,rejected,0.6732,1
3213803462,0,rejected,0.7412,1
3213817178,0,accepted,0.1234,0
3213826108,1,rejected,0.7642,1
3213880763,0,rejected,0.75,1
3213908225,0,accepted,0.4321,0
3214013725,1,accepted,0.2456,0
3214034125,1,rejected,0.7832,1
3214056294,0,accepted,0.1234,0
3214066009,0,accepted,0.2468,0
3214078227,0,rejected,0.7832,1
3214085574,0,accepted,0.1234,0
3214104024,1,rejected,0.7832,1
3214110836,1,accepted,0.3241,0
3214127213,0,accepted,0.25,0
3214141390,0,rejected,0.5124,1
3214151529,0,accepted,0.1234,0
3214155987,1,rejected,0.9234,1
3214232191,0,accepted,0.1843,0
3214305078,1,accepted,0.2415,0
3214379713,0,accepted,0.3452,0
3214440579,0,accepted,0.4821,0
3214462459,0,accepted,0.4732,0
3214496315,0,accepted,0.2304,0
3214500412,0,accepted,0.2104,0
3214536211,1,rejected,0.7042,1
3214543609,0,accepted,0.3412,0
3214550713,0,accepted,0.2314,0
3214555104,0,accepted,0.1204,0
3214724259,0,accepted,0.3471,0
3214744987,1,rejected,0.9124,1
3214782537,0,rejected,0.8412,1
3214809904,0,accepted,0.2341,0
3214811092,0,accepted,0.3471,0
3214815470,1,accepted,0.25,0
3214835479,0,accepted,0.2743,0
3214842792,0,accepted,0.1234,0
3214876564,0,accepted,0.3712,0
3214915262,0,accepted,0.1234,0
3214923038,0,accepted,0.3412,0
3214930915,0,accepted,0.1234,0
3214936781,0,accepted,0.2741,0
3214946598,0,rejected,0.6742,1
3214990325,0,accepted,0.1234,0
3215020726,0,accepted,0.1234,0
3215023759,0,rejected,0.7812,1
3215027063,0,accepted,0.3,0
3215049221,1,rejected,0.7205,1
3215059146,1,accepted,0.2104,0
3215073469,1,accepted,0.1123,0
3215080972,1,accepted,0.1762,0
3215091074,0,accepted,0.1234,0
3215094387,0,accepted,0.45,0
3215138589,0,accepted,0.3471,0
3215171790,0,accepted,0.1987,0
3215190396,1,rejected,0.9142,1
3215303795,0,rejected,0.8412,1
3215322455,0,rejected,0.6842,1
3215328044,1,accepted,0.2143,0
3215350963,1,accepted,0.1842,0
3215375260,1,accepted,0.1234,0
3215465391,0,accepted,0.2341,0
3215483455,0,rejected,0.7642,1
3215504961,1,rejected,0.7642,1
3215510373,0,rejected,0.7642,1
3215539282,0,accepted,0.2417,0
3215686491,0,accepted,0.1123,0
3215733335,1,rejected,0.5214,1
3215738276,1,rejected,0.7205,1
3215800618,1,accepted,0.3421,0
3215809574,0,accepted,0.1842,0
3215817850,0,accepted,0.1234,0
3215868710,0,accepted,0.2468,0
3215890866,0,accepted,0.4521,0
3215891130,0,rejected,0.6742,1
3215898746,0,accepted,0.1842,0
3215964049,1,accepted,0.1234,0
3216048319,0,accepted,0.1123,0
3216086629,0,rejected,0.6742,1
3216108781,0,accepted,0.1942,0
3216135866,0,rejected,0.8056,1
3216171285,0,rejected,0.6742,1
3216254194,0,rejected,0.6142,1
3216257115,1,accepted,0.4512,0
3216264643,0,accepted,0.1204,0
3216300635,0,accepted,0.2914,0
3216310458,0,accepted,0.4321,0
3216366005,1,rejected,0.7412,1
3216373575,1,accepted,0.4721,0
3216380527,1,rejected,0.7482,1
3216426710,0,accepted,0.1204,0
3216449716,0,rejected,0.7632,1
3216501010,0,accepted,0.4523,0
3216511780,0,accepted,0.1123,0
3216635521,1,accepted,0.1234,0
3216644188,1,accepted,0.1234,0
3216648026,0,accepted,0.1234,0
3216648354,0,rejected,0.7246,1
3216681123,0,accepted,0.4123,0
3216706697,0,accepted,0.1842,0
3216817638,0,rejected,0.7543,1
3216841824,0,accepted,0.3412,0
3216845149,0,accepted,0.2345,0
3216859277,1,rejected,0.9324,1
3216893798,0,accepted,0.2741,0
3216905327,0,accepted,0.1234,0
3216944284,0,accepted,0.3471,0
3217026130,0,rejected,0.6543,1
3217042074,0,accepted,0.35,0
3217078231,1,rejected,0.6543,1
3217088538,0,rejected,0.8765,1
3217128982,0,accepted,0.1234,0
3217207276,0,accepted,0.1234,0
3217210730,0,accepted,0.1842,0
3217261924,0,accepted,0.3412,0
3217278629,0,rejected,0.7892,1
3217333196,0,accepted,0.1234,0
3217339959,0,accepted,0.28,0
3217456001,0,rejected,0.7642,1
3217500478,0,rejected,0.6432,1
3217515128,0,accepted,0.45,0
3217626217,0,rejected,0.8765,1
3217644664,0,accepted,0.25,0
3217719988,0,rejected,0.7642,1
3217723083,0,rejected,0.6543,1
3217968239,0,accepted,0.2468,0
3218001320,0,accepted,0.1234,0
3218045596,0,accepted,0.1824,0
3218061623,0,accepted,0.2104,0
3218068148,1,rejected,0.7826,1
3218177877,0,accepted,0.3412,0
3218192250,1,rejected,0.6789,1
3218193839,1,accepted,0.15,0
3218245359,0,accepted,0.3412,0
3218312016,0,accepted,0.25,0
3218335439,1,rejected,0.7892,1
3218361480,1,accepted,0.4321,0
3218370929,0,accepted,0.2417,0
3218413840,0,accepted,0.1234,0
3218455842,1,accepted,0.1842,0
3218468393,1,accepted,0.4521,0
3218468668,0,accepted,0.4321,0
3218519250,0,rejected,0.75,1
3218536077,1,accepted,0.1204,0
3218536647,1,accepted,0.45,0
3218538480,0,accepted,0.1204,0
3218542528,0,rejected,0.65,1
3218555468,1,accepted,0.3421,0
3218565614,0,rejected,0.5412,1
3218595418,1,accepted,0.2143,0
3218617983,1,accepted,0.1234,0
3218648894,0,accepted,0.2468,0
3218668999,0,accepted,0.1234,0
3218738651,1,accepted,0.1204,0
3218773894,0,accepted,0.25,0
3218781186,0,accepted,0.3142,0
3218782909,0,rejected,0.5243,1
3218869116,1,accepted,0.3124,0
3218874628,0,accepted,0.1842,0
3218897775,0,accepted,0.3471,0
3218924325,0,accepted,0.1842,0
3218973564,1,accepted,0.1204,0
3218978294,0,accepted,0.1842,0
3218984690,0,accepted,0.1234,0
3219022194,1,accepted,0.1234,0
3219037880,0,accepted,0.1873,0
3219088212,1,rejected,0.8412,1
3219102497,1,rejected,0.7412,1
3219114950,1,rejected,0.55,1
3219161389,0,accepted,0.1204,0
3219169922,1,accepted,0.1823,0
3219210709,1,accepted,0.1243,0
3219254404,0,accepted,0.4721,0
3219279897,0,rejected,0.6732,1
3219282636,0,accepted,0.1234,0
3219335047,0,accepted,0.4217,0
3219345489,1,accepted,0.1234,0
3219348593,0,accepted,0.2714,0
3219378763,0,accepted,0.1204,0
3219380097,0,accepted,0.1204,0
3219380134,0,rejected,0.75,1
3219381363,1,accepted,0.3521,0
3219392635,0,accepted,0.2417,0
3219404295,0,rejected,0.6543,1
3219406613,1,accepted,0.1234,0
3219478531,0,accepted,0.15,0
3219513244,0,accepted,0.1842,0
3219521968,0,rejected,0.68,1
3219557811,0,accepted,0.1204,0
3219588511,0,accepted,0.1245,0
3219603517,1,rejected,0.6,1
3219610150,1,rejected,0.7123,1
3219615828,0,accepted,0.2104,0
3219667345,0,rejected,0.6742,1
3219696751,0,accepted,0.1234,0
3219698523,1,accepted,0.1234,0
3219752616,1,accepted,0.1234,0
3219766312,1,accepted,0.1842,0
3219769061,1,accepted,0.1123,0
3219790544,1,rejected,0.75,1
3219821268,0,rejected,0.7342,1
3219823665,1,accepted,0.4721,0
3219844115,0,accepted,0.3142,0
3219850150,0,accepted,0.2745,0
3219855040,0,accepted,0.3412,0
3219863351,0,rejected,0.7842,1
3219884699,1,accepted,0.1234,0
3219922210,1,accepted,0.3412,0
3219964130,1,rejected,0.9234,1
3219981823,0,rejected,0.9201,1
3220023158,0,rejected,0.7843,1
3220067260,0,accepted,0.3714,0
3220127712,1,accepted,0.2154,0
3220148732,0,accepted,0.1234,0
3220195624,1,rejected,0.6842,1
3220203677,1,rejected,0.8342,1
3220206182,1,rejected,0.6742,1
3220255585,0,accepted,0.1204,0
3220255675,0,accepted,0.2845,0
3220255779,0,accepted,0.2341,0
3220259230,0,accepted,0.12,0
3220309191,1,accepted,0.1234,0
3220342988,1,accepted,0.28,0
3220346925,0,accepted,0.2487,0
3220383872,1,accepted,0.4512,0
3220416353,1,accepted,0.1987,0
3220549111,1,accepted,0.2789,0
3220550394,1,accepted,0.1234,0
3220636286,0,rejected,0.7642,1
3220657817,1,accepted,0.2715,0
3220668264,1,accepted,0.2341,0
3220722669,0,accepted,0.1842,0
3220741314,1,accepted,0.1234,0
3220741719,1,accepted,0.1234,0
3220742291,1,accepted,0.1234,0
3220742656,0,rejected,0.8934,1
3220743377,0,accepted,0.1987,0
3220743672,1,accepted,0.1245,0
3220744168,1,accepted,0.1842,0
3220744411,0,accepted,0.3471,0
3220744959,0,accepted,0.1943,0
3220745484,0,rejected,0.6732,1
3220745828,0,accepted,0.1234,0
3220746072,0,rejected,0.7642,1
3220746690,1,rejected,0.7842,1
3220747183,0,rejected,0.5417,1
3220747792,0,accepted,0.4321,0
3220748505,0,rejected,0.7243,1
3220749225,0,accepted,0.1234,0
3220764950,1,accepted,0.2104,0
3220798908,0,rejected,0.7812,1
3220799500,0,rejected,0.7632,1
3220800812,0,accepted,0.1234,0
3220833917,0,rejected,0.95,1
3220834334,0,rejected,0.9234,1
3220834453,0,rejected,0.9234,1
3220841975,0,rejected,0.9234,1
3220842057,0,rejected,0.7642,1
3220842155,0,accepted,0.45,0
3220842241,0,rejected,0.7412,1
3220842362,0,rejected,0.9234,1
3220842482,0,rejected,0.9204,1
3220842579,0,rejected,0.8742,1
3220842679,0,rejected,0.7642,1
3220842768,0,rejected,0.9123,1
3220847359,0,rejected,0.9234,1
3220848104,0,rejected,0.9214,1
3220848526,0,rejected,0.9234,1
3220849129,0,rejected,0.99,1
3220850207,0,rejected,0.9123,1
3220982656,1,accepted,0.2761,0
3221059598,1,rejected,0.5123,1
3221072168,0,accepted,0.1234,0
3221112155,0,accepted,0.3412,0
3221196221,0,rejected,0.75,1
3221205270,0,accepted,0.3421,0
3221235980,1,accepted,0.2815,0
3221264944,0,accepted,0.2415,0
3221268105,0,accepted,0.1234,0
3221268375,0,accepted,0.1234,0
3221310002,1,rejected,0.8342,1
3221365376,0,rejected,0.9123,1
3221372841,0,accepted,0.1987,0
3221411520,1,accepted,0.3412,0
3221420026,1,accepted,0.1234,0
3221440567,0,rejected,0.75,1
3221471968,0,accepted,0.1204,0
3221481114,0,accepted,0.4321,0
3221481582,1,rejected,0.65,1
3221482165,0,rejected,0.7892,1
3221482393,1,accepted,0.1942,0
3221482545,0,accepted,0.1234,0
3221483028,0,accepted,0.3012,0
3221483544,0,accepted,0.2914,0
3221517081,0,accepted,0.3756,0
3221539291,1,rejected,0.7832,1
3221541004,0,accepted,0.1842,0
3221613034,0,rejected,0.65,1
3221647449,1,rejected,0.9427,1
3221673153,0,accepted,0.3012,0
3221696975,0,accepted,0.3542,0
3221712161,0,accepted,0.1234,0
3221728322,1,accepted,0.4732,0
3221791587,0,accepted,0.2543,0
3221803659,0,accepted,0.1234,0
3221817196,0,accepted,0.1204,0
3221817850,0,accepted,0.4521,0
3221840679,0,accepted,0.1234,0
3221900086,1,accepted,0.2143,0
3221926992,0,accepted,0.2143,0
3221937633,0,accepted,0.3742,0
3221941191,0,accepted,0.2543,0
3221971929,0,accepted,0.1872,0
3221977522,1,accepted,0.2467,0
3221979398,0,accepted,0.4012,0
3222017344,1,rejected,0.7143,1
3222101465,0,accepted,0.4321,0
3222129213,1,accepted,0.2143,0
3222136858,0,rejected,0.9201,1
3222139828,0,accepted,0.1234,0
3222147217,0,accepted,0.1204,0
3222177133,1,accepted,0.1234,0
3222206015,1,accepted,0.1842,0
3222253029,1,accepted,0.1842,0
3222280386,0,accepted,0.1204,0
3222291363,1,rejected,0.7842,1
3222328481,0,accepted,0.1234,0
3222356037,0,accepted,0.4729,0
3222377513,0,rejected,0.55,1
3222379511,0,accepted,0.1234,0
3222396654,0,accepted,0.2345,0
3222405821,1,rejected,0.6543,1
3222441952,1,rejected,0.6732,1
3222447409,1,accepted,0.1842,0
3222461022,1,accepted,0.1204,0
3222463688,1,accepted,0.1023,0
3222480219,0,accepted,0.3471,0
3222486069,1,accepted,0.1234,0
3222487070,1,accepted,0.1234,0
3222523367,0,rejected,0.7342,1
3222537930,1,accepted,0.1234,0
3222558441,0,accepted,0.35,0
3222564329,0,accepted,0.45,0
3222565138,0,accepted,0.1204,0
3222566302,0,accepted,0.2534,0
3222599276,0,accepted,0.3712,0
3222603070,1,accepted,0.1234,0
3222606436,0,accepted,0.1122,0
3222639652,0,accepted,0.2143,0
3222675795,1,accepted,0.2341,0
3222715857,1,accepted,0.2314,0
3222755095,0,accepted,0.1234,0
3222821687,0,rejected,0.6742,1
3222833952,0,accepted,0.4201,0
3222844829,0,rejected,0.9234,1
3222863453,1,accepted,0.1234,0
3222884032,0,accepted,0.45,0
3222885896,0,accepted,0.1234,0
3222921590,1,rejected,0.8523,1
3222970014,0,accepted,0.1234,0
3222971523,0,accepted,0.3471,0
3223005137,1,accepted,0.1204,0
3223018023,1,accepted,0.3124,0
3223043473,0,rejected,0.8523,1
3223056401,0,rejected,0.7842,1
3223072540,1,accepted,0.3412,0
3223156857,0,accepted,0.2741,0
3223161592,0,accepted,0.3124,0
3223165838,1,accepted,0.1872,0
3223167355,0,accepted,0.1943,0
3223181995,0,accepted,0.3124,0
3223208518,0,accepted,0.1234,0
3223222184,0,accepted,0.2345,0
3223225009,0,accepted,0.2714,0
3223268644,0,accepted,0.1234,0
3223289542,0,accepted,0.3471,0
3223296699,1,rejected,0.6742,1
3223312159,0,accepted,0.1123,0
3223325863,0,accepted,0.1204,0
3223342785,0,accepted,0.2415,0
3223349599,1,rejected,0.7642,1
3223379169,0,rejected,0.8321,1
3223383120,0,accepted,0.15,0
3223451920,0,accepted,0.1204,0
3223501908,1,rejected,0.55,1
3223502003,0,accepted,0.1934,0
3223522886,1,rejected,0.7842,1
3223586211,1,rejected,0.7642,1
3223596335,0,accepted,0.2764,0
3223608568,1,accepted,0.3125,0
3223609660,1,accepted,0.3471,0
3223618488,1,accepted,0.3142,0
3223618559,1,accepted,0.4567,0
3223643354,0,accepted,0.1234,0
3223695360,0,accepted,0.4217,0
3223703470,0,accepted,0.1234,0
3223746398,0,accepted,0.25,0
3223746466,0,rejected,0.5732,1
3223767872,0,accepted,0.2417,0
3223794248,0,rejected,0.75,1
3223799281,0,rejected,0.7205,1
3223800792,0,accepted,0.4217,0
3223801038,0,accepted,0.3245,0
3223804257,0,accepted,0.2104,0
3223842466,0,rejected,0.6789,1
3223857318,0,accepted,0.1234,0
3223873505,1,accepted,0.1842,0
3223880892,0,rejected,0.9123,1
3223885524,1,accepted,0.2104,0
3223917110,1,accepted,0.1204,0
3223921049,0,accepted,0.2401,0
3223921326,1,rejected,0.7132,1
3223924319,1,rejected,0.7642,1
3223924413,0,accepted,0.1234,0
3223924772,1,accepted,0.2984,0
3223969493,1,rejected,0.9217,1
3224004468,0,accepted,0.1943,0
3224080555,0,rejected,0.7642,1
3224080955,1,accepted,0.1842,0
3224085262,0,accepted,0.2345,0
3224107000,0,accepted,0.3421,0
3224108300,0,accepted,0.2413,0
3224129212,0,rejected,0.7832,1
3224137517,1,accepted,0.2543,0
3224150808,0,accepted,0.1234,0
3224160735,0,accepted,0.3245,0
3224162802,0,accepted,0.1823,0
3224188380,1,accepted,0.3142,0
3224208030,1,accepted,0.1234,0
3224283647,1,rejected,0.6543,1
3224302329,0,accepted,0.1234,0
3224382275,0,rejected,0.7642,1
3224515512,0,accepted,0.4321,0
3224521068,1,accepted,0.1234,0
3224532813,0,accepted,0.1234,0
3224541500,0,accepted,0.1842,0
3224542009,0,accepted,0.3214,0
3224573846,0,accepted,0.35,0
3224590973,1,accepted,0.3456,0
3224591224,0,rejected,0.7412,1
3224614751,1,accepted,0.3142,0
3224616004,0,accepted,0.3471,0
3224631703,1,accepted,0.3471,0
3224637642,0,accepted,0.1234,0
3224656137,0,accepted,0.1872,0
3224697505,0,accepted,0.3471,0
3224713270,1,rejected,0.9932,1
3224728964,0,rejected,0.6742,1
3224735740,0,accepted,0.1234,0
3224751679,0,accepted,0.1234,0
3224752188,1,accepted,0.1872,0
3224778804,0,rejected,0.8732,1
3224833213,0,rejected,0.7412,1
3224869104,1,accepted,0.1842,0
3224873352,1,accepted,0.1842,0
3224953168,0,accepted,0.15,0
3224959696,1,accepted,0.2104,0
3224971113,0,accepted,0.1234,0
3225035054,1,accepted,0.1204,0
3225037054,0,accepted,0.4562,0
3225060615,1,accepted,0.1234,0
3225087415,0,rejected,0.7642,1
3225103857,1,accepted,0.3241,0
3225125227,0,accepted,0.1234,0
3225126876,0,rejected,0.75,1
3225131675,1,accepted,0.1842,0
3225134841,1,accepted,0.1245,0
3225135545,1,rejected,0.7832,1
3225142813,0,accepted,0.1943,0
3225168727,0,rejected,0.6742,1
3225182056,0,accepted,0.1987,0
3225196042,0,accepted,0.3471,0
3225196185,0,accepted,0.3471,0
3225196370,0,accepted,0.3245,0
3225197373,0,accepted,0.1234,0
3225220047,0,accepted,0.1204,0
3225236635,1,rejected,0.7632,1
3225236706,0,accepted,0.3471,0
3225236783,1,accepted,0.1842,0
3225236835,1,accepted,0.1234,0
3225236895,1,accepted,0.4732,0
3225236938,1,accepted,0.1923,0
3225238655,0,rejected,0.7832,1
3225241144,1,accepted,0.4521,0
3225241252,1,accepted,0.2764,0
3225241347,1,accepted,0.4321,0
3225248115,1,accepted,0.1804,0
3225248678,1,accepted,0.25,0
3225248824,1,rejected,0.7832,1
3225248831,0,rejected,0.65,1
3225249115,1,accepted,0.1234,0
3225249800,1,accepted,0.2341,0
3225254014,1,rejected,0.8214,1
3225255474,1,rejected,0.8214,1
3225256803,0,accepted,0.2417,0
3225259487,1,accepted,0.3142,0
3225261494,0,rejected,0.7642,1
3225270583,0,accepted,0.1842,0
3225283010,0,accepted,0.4721,0
3225283637,0,rejected,0.7205,1
3225310809,1,accepted,0.1842,0
3225317307,1,accepted,0.4123,0
3225317702,1,accepted,0.4521,0
3225320658,0,accepted,0.3142,0
3225326084,0,rejected,0.7205,1
3225396562,1,accepted,0.2341,0
3225416831,0,accepted,0.2104,0
3225419785,0,rejected,0.9342,1
3225426856,0,accepted,0.1234,0
3225430186,0,accepted,0.34,0
3225472958,0,accepted,0.1842,0
3225483992,0,accepted,0.2914,0
3225486077,0,accepted,0.1245,0
3225499913,0,accepted,0.25,0
3225511586,0,rejected,0.6742,1
3225512568,0,rejected,0.9843,1
3225549665,0,rejected,0.6789,1
3225556069,1,rejected,0.7842,1
3225557720,0,accepted,0.4217,0
3225560842,0,accepted,0.2451,0
3225571676,0,accepted,0.1234,0
3225609696,1,rejected,0.6742,1
3225613836,0,accepted,0.1842,0
3225620441,0,accepted,0.1234,0
3225638345,0,rejected,0.6543,1
3225650621,0,accepted,0.1872,0
3225662609,0,rejected,0.7832,1
3225713689,1,rejected,0.9231,1
3225723629,0,accepted,0.25,0
3225725945,0,accepted,0.4912,0
3225729489,0,accepted,0.1234,0
3225792521,0,accepted,0.1234,0
3225857759,0,accepted,0.25,0
3225912771,1,accepted,0.3201,0
3225959128,0,accepted,0.1234,0
3225967102,1,accepted,0.4421,0
3225984823,0,accepted,0.4523,0
3225994185,1,accepted,0.4721,0
3226005840,0,rejected,0.8912,1
3226018398,1,rejected,0.7214,1
3226025881,0,accepted,0.4472,0
3226029157,0,rejected,0.75,1
3226056235,0,accepted,0.2714,0
3226064056,0,accepted,0.4532,0
3226085593,0,accepted,0.3542,0
3226087516,1,accepted,0.2468,0
3226090815,0,accepted,0.1842,0
3226091042,0,accepted,0.45,0
3226112307,0,accepted,0.4321,0
3226124489,1,accepted,0.2143,0
3226153741,1,accepted,0.4321,0
3226154778,0,rejected,0.5312,1
3226167079,1,accepted,0.4321,0
3226175596,1,rejected,0.6543,1
3226178357,0,rejected,0.9104,1
3226180108,1,accepted,0.3421,0
3226188839,0,accepted,0.2345,0
3226217517,1,accepted,0.3421,0
3226257632,1,rejected,0.7842,1
3226265972,0,rejected,0.7342,1
3226271981,0,accepted,0.2143,0
3226305866,0,accepted,0.1234,0
3226376913,0,accepted,0.1234,0
3226401427,1,accepted,0.1824,0
