pr_id,label,y_pred,rejection_probability,correct,split
3245371012,0,0,0.2097,True,test
3245371466,0,0,0.1968,True,test
3245371732,0,1,0.3105,False,test
3245371880,0,0,0.1952,True,test
3245372062,0,0,0.2364,True,test
3245376547,0,0,0.0746,True,test
3245408233,0,1,0.6194,False,test
3245421376,0,1,0.6741,False,test
3245435326,0,0,0.0764,True,test
3245440984,1,0,0.1886,False,test
3245442075,0,1,0.3607,False,test
3245456977,0,0,0.2104,True,test
3245459550,0,0,0.0626,True,test
3245465031,0,1,0.4398,False,test
3245466752,0,1,0.3911,False,test
3245471319,0,1,0.8699,False,test
3245484847,0,0,0.0401,True,test
3245542447,0,1,0.34,False,test
3245550572,0,1,0.4089,False,test
3245552368,0,1,0.8521,False,test
3245572582,1,1,0.4343,True,test
3245584783,1,1,0.4887,True,test
3245602581,0,0,0.1125,True,test
3245609303,0,1,0.4753,False,test
3245632375,0,0,0.2439,True,test
3245641273,1,0,0.274,False,test
3245672480,0,1,0.3987,False,test
3245678126,0,0,0.0843,True,test
3245682772,0,1,0.596,False,test
3245700674,1,1,0.6657,True,test
3245747489,1,1,0.9026,True,test
3245751377,0,1,0.536,False,test
3245763226,1,1,0.8435,True,test
3245776477,1,1,0.8539,True,test
3245809034,0,1,0.6219,False,test
3245871617,0,0,0.288,True,test
3245989206,0,1,0.4383,False,test
3246001047,1,1,0.7203,True,test
3246036689,0,0,0.2922,True,test
3246059244,0,1,0.3665,False,test
3246091045,1,0,0.2756,False,test
3246096191,0,0,0.1826,True,test
3246104231,0,0,0.2298,True,test
3246108339,1,1,0.5548,True,test
3246121444,0,1,0.6785,False,test
3246149669,0,1,0.4121,False,test
3246152306,1,1,0.3831,True,test
3246162993,1,0,0.2489,False,test
3246163028,1,0,0.2193,False,test
3246163101,0,1,0.317,False,test
3246163761,0,0,0.1516,True,test
3246164439,1,0,0.1225,False,test
3246164802,1,0,0.1986,False,test
3246164880,1,1,0.3966,True,test
3246164955,1,1,0.3883,True,test
3246165143,1,1,0.3899,True,test
3246165376,1,1,0.4993,True,test
3246165841,1,1,0.4398,True,test
3246168654,1,1,0.3773,True,test
3246169042,1,1,0.3084,True,test
3246169715,1,1,0.5132,True,test
3246169802,1,1,0.5621,True,test
3246170275,1,1,0.6157,True,test
3246170347,0,1,0.463,False,test
3246170574,1,0,0.156,False,test
3246170633,1,1,0.4482,True,test
3246170741,1,0,0.2374,False,test
3246170884,1,1,0.3814,True,test
3246172848,1,1,0.3969,True,test
3246173162,1,1,0.4233,True,test
3246180908,0,1,0.5921,False,test
3246186192,1,1,0.6828,True,test
3246186301,1,1,0.3546,True,test
3246186455,1,1,0.4975,True,test
3246186580,1,1,0.4478,True,test
3246199336,1,1,0.4121,True,test
3246199398,1,1,0.3204,True,test
3246209138,0,1,0.8265,False,test
3246250179,0,1,0.4422,False,test
3246256169,1,1,0.7677,True,test
3246263935,0,1,0.3923,False,test
3246272592,1,1,0.3859,True,test
3246277050,1,1,0.6905,True,test
3246334492,0,1,0.4899,False,test
3246352490,1,1,0.7748,True,test
3246453941,0,0,0.2962,True,test
3246458539,0,0,0.1043,True,test
3246516750,0,0,0.1166,True,test
3246542146,0,1,0.746,False,test
3246583801,0,1,0.8354,False,test
3246623730,1,1,0.7389,True,test
3246633623,0,0,0.2548,True,test
3246642343,0,1,0.4742,False,test
3246647294,0,0,0.0859,True,test
3246679032,0,0,0.2458,True,test
3246679049,0,1,0.3925,False,test
3246679061,0,0,0.2979,True,test
3246679075,0,1,0.3341,False,test
3246682764,1,1,0.3513,True,test
3246682996,1,1,0.5195,True,test
3246683036,1,1,0.3537,True,test
3246683101,1,1,0.5415,True,test
3246694948,1,1,0.7016,True,test
3246704994,0,0,0.1525,True,test
3246713406,0,0,0.0627,True,test
3246713837,0,0,0.2512,True,test
3246725755,1,1,0.4512,True,test
3246741792,1,1,0.3872,True,test
3246753677,0,1,0.4942,False,test
3246759351,1,1,0.8283,True,test
3246762112,1,1,0.696,True,test
3246783368,0,0,0.2853,True,test
3246809242,1,1,0.5282,True,test
3246852543,1,1,0.6733,True,test
3246897503,0,1,0.5015,False,test
3246950577,0,1,0.7279,False,test
3246973819,0,1,0.7879,False,test
3246982201,0,1,0.5391,False,test
3247152239,1,1,0.3283,True,test
3247257395,0,1,0.5071,False,test
3247312407,0,1,0.8232,False,test
3247360457,0,0,0.2949,True,test
3247390113,1,0,0.1988,False,test
3247391348,0,1,0.3023,False,test
3247407399,0,1,0.4007,False,test
3247415744,0,0,0.2642,True,test
3247433922,1,1,0.4637,True,test
3247473826,0,1,0.3281,False,test
3247583357,0,1,0.3167,False,test
3247587633,0,0,0.2722,True,test
3247589656,0,1,0.3183,False,test
3247597991,1,0,0.2682,False,test
3247599032,0,0,0.248,True,test
3247626881,0,0,0.2282,True,test
3247627221,0,1,0.3109,False,test
3247646815,0,0,0.1671,True,test
3247650827,0,1,0.343,False,test
3247707916,1,1,0.5271,True,test
3247719401,1,1,0.6019,True,test
3247725112,0,1,0.4726,False,test
3247762648,1,0,0.2792,False,test
3247796987,0,1,0.3341,False,test
3247799753,1,1,0.3608,True,test
3247802313,0,1,0.3407,False,test
3247869356,0,1,0.5324,False,test
3247870307,0,1,0.3245,False,test
3247870978,0,0,0.271,True,test
3247927006,0,1,0.5793,False,test
3247964798,1,1,0.5278,True,test
3247999538,0,0,0.2444,True,test
3248085336,1,1,0.5202,True,test
3248118415,0,0,0.2535,True,test
3248139288,1,0,0.2685,False,test
3248259820,0,1,0.4723,False,test
3248319577,0,1,0.3161,False,test
3248366119,0,0,0.1198,True,test
3248427628,1,1,0.9063,True,test
3248464116,0,1,0.472,False,test
3248491558,0,0,0.1158,True,test
3248492032,0,1,0.3867,False,test
3248547805,1,0,0.1224,False,test
3248661035,0,1,0.4174,False,test
3248668849,0,1,0.4604,False,test
3248671454,0,1,0.6254,False,test
3248717689,0,1,0.3256,False,test
3248781517,0,1,0.5041,False,test
3248922986,0,1,0.3025,False,test
3248956761,0,1,0.5234,False,test
3249009388,0,0,0.237,True,test
3249016349,0,1,0.3373,False,test
3249018410,0,0,0.289,True,test
3249020396,0,1,0.3517,False,test
3249023242,0,1,0.3275,False,test
3249025812,0,1,0.3282,False,test
3249026478,0,1,0.3881,False,test
3249027193,1,1,0.3177,True,test
3249029467,0,1,0.3008,False,test
3249030275,1,1,0.3304,True,test
3249032709,0,1,0.6842,False,test
3249074818,0,0,0.2585,True,test
3249096999,1,1,0.9013,True,test
3249124049,0,0,0.1968,True,test
3249366603,0,1,0.3703,False,test
3249381431,1,1,0.3374,True,test
3249484179,0,0,0.0549,True,test
3249516720,0,0,0.1217,True,test
3249523646,0,0,0.2049,True,test
3249619721,0,1,0.3538,False,test
3249629800,0,1,0.3024,False,test
3249749449,1,1,0.3621,True,test
3249977632,0,1,0.5618,False,test
3250080019,0,1,0.8039,False,test
3250108357,1,1,0.7248,True,test
3250150783,0,1,0.6358,False,test
3250163733,0,0,0.2603,True,test
3250169175,0,1,0.4015,False,test
3250185798,0,1,0.5551,False,test
3250199686,0,1,0.555,False,test
3250227975,0,1,0.3117,False,test
3250235391,1,1,0.3914,True,test
3250281707,0,0,0.106,True,test
3250416862,0,1,0.4906,False,test
3250440088,0,0,0.2435,True,test
3250440158,0,1,0.4075,False,test
3250474215,0,1,0.8224,False,test
3250474699,1,1,0.9273,True,test
3250535901,0,1,0.8507,False,test
3250548398,0,1,0.6252,False,test
3250549842,0,1,0.8007,False,test
3250552829,1,1,0.6354,True,test
3250552871,0,1,0.7596,False,test
3250678975,1,1,0.3737,True,test
3250689684,0,1,0.6434,False,test
3250731596,0,1,0.4441,False,test
3250744798,1,1,0.7029,True,test
3250746691,0,1,0.3256,False,test
3250754121,0,1,0.4654,False,test
3250793139,0,1,0.4224,False,test
3250806060,1,1,0.8805,True,test
3250855135,0,1,0.665,False,test
3250992083,0,0,0.2655,True,test
3251072741,1,0,0.2137,False,test
3251134614,0,0,0.2172,True,test
3251139353,0,1,0.3064,False,test
3251350146,0,0,0.2068,True,test
3251491835,0,1,0.3856,False,test
3251517108,1,1,0.5014,True,test
3251544100,1,1,0.6854,True,test
3251544513,1,1,0.3513,True,test
3251615613,0,1,0.595,False,test
3251622901,0,1,0.4183,False,test
3251623503,0,1,0.3044,False,test
3251643358,0,1,0.5631,False,test
3251653522,0,1,0.3625,False,test
3251731325,0,1,0.5367,False,test
3251767163,0,1,0.3934,False,test
3251851580,1,1,0.6063,True,test
3251894732,1,1,0.7027,True,test
3251944582,0,1,0.4644,False,test
3251975164,0,0,0.1299,True,test
3252061066,0,1,0.3683,False,test
3252114885,0,0,0.1789,True,test
3252127377,0,0,0.279,True,test
3252127796,0,0,0.1501,True,test
3252145883,0,1,0.5426,False,test
3252203899,0,0,0.1709,True,test
3252214522,0,0,0.2467,True,test
3252301741,1,1,0.5948,True,test
3252342214,0,1,0.3324,False,test
3252342736,0,0,0.2694,True,test
3252537855,0,1,0.5633,False,test
3252609363,0,0,0.2704,True,test
3252718061,0,1,0.6722,False,test
3252721879,1,1,0.5139,True,test
3252786326,0,1,0.3889,False,test
3252835264,0,1,0.4703,False,test
3252917201,1,1,0.6274,True,test
3252984390,0,1,0.5426,False,test
3252991718,0,1,0.4354,False,test
3253032858,0,1,0.6677,False,test
3253197360,0,1,0.3079,False,test
3253250382,1,0,0.2015,False,test
3253285828,0,1,0.4543,False,test
3253313679,0,1,0.7702,False,test
3253330937,1,1,0.849,True,test
3253345747,0,0,0.2119,True,test
3253407428,0,1,0.5515,False,test
3253424029,0,1,0.4972,False,test
3253454706,0,1,0.7447,False,test
3253471655,0,0,0.0876,True,test
3253515694,0,0,0.187,True,test
3253517563,0,1,0.7045,False,test
3253538190,0,1,0.6017,False,test
3253582273,1,0,0.1705,False,test
3253621767,1,1,0.8375,True,test
3253623690,0,1,0.4612,False,test
3253643080,0,1,0.6131,False,test
3253644211,0,1,0.3239,False,test
3253646711,0,1,0.6164,False,test
3253657879,1,1,0.7175,True,test
3253658970,1,1,0.3881,True,test
3253693371,0,1,0.7102,False,test
3253726052,1,1,0.7244,True,test
3253924749,0,0,0.191,True,test
3254019745,0,1,0.5512,False,test
3254048604,0,1,0.4573,False,test
3254135139,0,0,0.2129,True,test
3254157364,0,0,0.2996,True,test
3254201718,0,0,0.1295,True,test
3254261062,0,1,0.478,False,test
3254272347,0,0,0.1639,True,test
3254300157,0,0,0.1875,True,test
3254423495,1,0,0.1615,False,test
3254436323,0,1,0.5019,False,test
3254443036,0,1,0.4499,False,test
3254468102,0,1,0.6487,False,test
3254485322,1,1,0.6403,True,test
3254500679,0,1,0.3597,False,test
3254551884,0,1,0.7395,False,test
3254584375,1,1,0.3317,True,test
3254588245,0,0,0.2733,True,test
3254612440,1,1,0.6076,True,test
3254631132,1,1,0.6501,True,test
3254644542,1,0,0.2626,False,test
3254647682,1,1,0.7208,True,test
3254649795,1,1,0.5939,True,test
3254655900,0,1,0.555,False,test
3254680021,0,0,0.2928,True,test
3254788302,0,0,0.166,True,test
3254795783,0,0,0.1876,True,test
3254814415,0,0,0.198,True,test
3254820907,0,1,0.6889,False,test
3254864914,1,1,0.7021,True,test
3254865327,1,1,0.6627,True,test
3254883514,0,1,0.4966,False,test
3254951267,0,0,0.2878,True,test
3254953183,1,1,0.4126,True,test
3254953332,0,0,0.1061,True,test
3255003145,1,0,0.2863,False,test
3255122635,0,0,0.1088,True,test
3255139387,0,1,0.6047,False,test
3255142482,1,1,0.4539,True,test
3255147917,0,1,0.5429,False,test
3255269165,0,1,0.6367,False,test
3255274706,0,1,0.3569,False,test
3255275485,0,0,0.2715,True,test
3255276483,0,1,0.4474,False,test
3255282669,0,1,0.5138,False,test
3255308956,0,0,0.1589,True,test
3255332086,0,1,0.3099,False,test
3255333300,0,1,0.6248,False,test
3255345292,0,0,0.2593,True,test
3255353087,0,1,0.3423,False,test
3255459755,0,1,0.4044,False,test
3255484188,0,1,0.3452,False,test
3255507938,0,1,0.47,False,test
3255518973,0,0,0.2674,True,test
3255564010,0,1,0.698,False,test
3255591862,0,1,0.3743,False,test
3255598859,0,1,0.4165,False,test
3255610089,0,0,0.2933,True,test
3255621828,0,0,0.0997,True,test
3255622824,0,1,0.4423,False,test
3255641734,0,1,0.3982,False,test
3255737322,0,1,0.5345,False,test
3255786986,1,1,0.7629,True,test
3255835797,0,1,0.4176,False,test
3255906681,0,0,0.2925,True,test
3255909642,0,1,0.6184,False,test
3255935184,0,1,0.382,False,test
3255943842,0,1,0.3775,False,test
3255989855,0,0,0.2119,True,test
3256042727,1,1,0.5391,True,test
3256164146,0,1,0.4365,False,test
3256236380,0,1,0.4183,False,test
3256237787,0,1,0.3623,False,test
3256279457,0,1,0.539,False,test
3256336545,0,1,0.4287,False,test
3256346438,0,0,0.1854,True,test
3256348989,1,1,0.5117,True,test
3256396149,0,1,0.5343,False,test
3256405696,1,1,0.5564,True,test
3256421862,0,1,0.3445,False,test
3256425266,0,0,0.0524,True,test
3256451757,1,1,0.8663,True,test
3256454694,0,0,0.2206,True,test
3256473912,1,1,0.4718,True,test
3256651557,1,1,0.9091,True,test
3256695032,0,1,0.4096,False,test
3256720288,0,1,0.4241,False,test
3256751857,1,1,0.3703,True,test
3256894007,0,0,0.1843,True,test
3257085645,0,1,0.7163,False,test
3257085745,1,1,0.4548,True,test
3257107755,0,1,0.4223,False,test
3257146000,0,1,0.38,False,test
3257214666,0,1,0.4643,False,test
3257233619,0,1,0.7099,False,test
3257333209,0,0,0.2212,True,test
3257491948,0,1,0.4019,False,test
3257508966,0,1,0.3869,False,test
3257538654,1,1,0.3833,True,test
3257546325,0,1,0.7246,False,test
3257742722,0,0,0.292,True,test
3257783295,0,0,0.2782,True,test
3257919562,0,1,0.7427,False,test
3257951710,0,0,0.0512,True,test
3257979459,0,0,0.2492,True,test
3258007589,1,0,0.2713,False,test
3258011322,0,0,0.2548,True,test
3258015988,0,1,0.6256,False,test
3258121269,0,0,0.2768,True,test
3258259137,1,1,0.869,True,test
3258264488,1,1,0.8665,True,test
3258291968,0,1,0.5833,False,test
3258330369,0,1,0.559,False,test
3258362007,1,1,0.5315,True,test
3258539679,0,1,0.6722,False,test
3258555966,1,1,0.8553,True,test
3258556361,0,1,0.3678,False,test
3258566467,1,1,0.6682,True,test
3258627012,0,1,0.4657,False,test
3258642599,0,1,0.3683,False,test
3258697741,0,0,0.2498,True,test
3258699253,0,1,0.3774,False,test
3258702664,0,1,0.8603,False,test
3258721117,0,1,0.6734,False,test
3258737729,0,1,0.6924,False,test
3258785681,1,0,0.2288,False,test
3258858919,1,1,0.5146,True,test
3258861544,0,1,0.6016,False,test
3258870223,0,1,0.5631,False,test
3258878150,0,1,0.6124,False,test
3258905367,0,1,0.6674,False,test
3258945821,1,1,0.5125,True,test
3258971322,0,1,0.6713,False,test
3259031214,0,0,0.2654,True,test
3259093315,1,1,0.3604,True,test
3259095271,0,0,0.1853,True,test
3259184030,0,1,0.3195,False,test
3259210216,1,1,0.5876,True,test
3259226951,0,1,0.4177,False,test
3259262657,1,0,0.2404,False,test
3259345083,0,0,0.0682,True,test
3259387186,0,1,0.5401,False,test
3259414954,0,1,0.4767,False,test
3259456784,1,0,0.2575,False,test
3259545843,0,0,0.2713,True,test
3259572630,1,1,0.6185,True,test
3259603262,1,1,0.3654,True,test
3259701196,0,1,0.375,False,test
3259777194,0,0,0.2066,True,test
3259798274,0,1,0.4032,False,test
3259884497,0,0,0.2942,True,test
3259888057,0,1,0.4714,False,test
3259891443,0,0,0.1962,True,test
3259892866,1,1,0.4718,True,test
3259895339,0,0,0.2219,True,test
3259899444,1,1,0.3319,True,test
3260016188,0,0,0.1364,True,test
3260112717,0,1,0.5173,False,test
3260236912,0,1,0.4219,False,test
3260259915,1,0,0.2528,False,test
3260304158,0,1,0.4228,False,test
3260309313,0,0,0.2613,True,test
3260311457,1,1,0.5437,True,test
3260345989,0,0,0.2707,True,test
3260361394,1,1,0.594,True,test
3260361982,1,1,0.5949,True,test
3260366203,0,1,0.6028,False,test
3260378764,1,1,0.6651,True,test
3260386425,1,1,0.4632,True,test
3260386631,0,1,0.4201,False,test
3260461026,1,1,0.6437,True,test
3260482784,0,1,0.6649,False,test
3260561150,0,0,0.244,True,test
3260740157,0,0,0.2974,True,test
3260776885,1,0,0.1731,False,test
3260978411,0,0,0.1917,True,test
3261008079,0,1,0.7974,False,test
3261030580,0,0,0.1674,True,test
3261042255,0,0,0.1013,True,test
3261100927,0,0,0.1665,True,test
3261300119,0,1,0.3334,False,test
3261301139,0,0,0.0861,True,test
3261334423,0,0,0.0556,True,test
3261384979,1,1,0.3632,True,test
3261427589,1,1,0.3323,True,test
3261437580,0,1,0.8037,False,test
3261486523,0,1,0.4584,False,test
3261504414,0,1,0.6092,False,test
3261558782,0,1,0.5914,False,test
3261570664,1,1,0.546,True,test
3261572196,0,1,0.4904,False,test
3261577801,0,1,0.457,False,test
3261582130,0,1,0.6313,False,test
3261609121,0,0,0.2245,True,test
3261615355,1,1,0.475,True,test
3261628196,1,1,0.4905,True,test
3261628283,0,1,0.7958,False,test
3261731277,1,1,0.7725,True,test
3261744748,1,1,0.7208,True,test
3261757119,0,1,0.4162,False,test
3261779776,0,1,0.5105,False,test
3261802855,0,0,0.0793,True,test
3261804019,0,0,0.0737,True,test
3261805662,0,0,0.0697,True,test
3261852303,1,1,0.7362,True,test
3261857525,0,1,0.5797,False,test
3261881244,0,0,0.2201,True,test
3261926734,0,1,0.4408,False,test
3261928264,0,1,0.6229,False,test
3261960396,0,0,0.0547,True,test
3262065656,0,0,0.1244,True,test
3262081306,0,1,0.3369,False,test
3262092562,0,0,0.2117,True,test
3262152727,0,0,0.1398,True,test
3262182038,0,0,0.2568,True,test
3262310380,1,1,0.6249,True,test
3262353164,0,1,0.5305,False,test
3262356678,0,1,0.7729,False,test
3262412016,1,1,0.7558,True,test
3262412105,1,1,0.8202,True,test
3262414990,0,1,0.4801,False,test
3262417356,0,0,0.1735,True,test
3262525188,0,1,0.477,False,test
3262678915,0,0,0.1671,True,test
3262769382,0,0,0.1705,True,test
3262902843,0,1,0.4134,False,test
3262961474,0,1,0.4017,False,test
3262972925,0,1,0.3006,False,test
3262981838,0,0,0.2693,True,test
3263037151,0,1,0.4652,False,test
3263042770,0,1,0.4191,False,test
3263074697,0,1,0.3578,False,test
3263156715,0,1,0.5309,False,test
3263180193,1,1,0.6033,True,test
3263291835,1,1,0.7729,True,test
3263294734,0,0,0.1371,True,test
3263417743,0,0,0.1683,True,test
3263526971,0,1,0.4959,False,test
3263609129,0,1,0.6465,False,test
3263622772,0,1,0.8805,False,test
3263733256,0,0,0.2639,True,test
3263887009,0,1,0.3255,False,test
3264076121,0,0,0.2717,True,test
3264086053,0,1,0.3466,False,test
3264095971,0,0,0.1231,True,test
3264098421,0,1,0.3561,False,test
3264140320,0,0,0.2118,True,test
3264148034,0,1,0.3556,False,test
3264201969,0,0,0.2608,True,test
3264220173,0,0,0.1613,True,test
3264234493,0,1,0.3021,False,test
3264354400,0,0,0.2737,True,test
3264395060,1,1,0.3615,True,test
3264404472,0,1,0.8729,False,test
3264437230,0,1,0.6409,False,test
3264440401,0,0,0.154,True,test
3264455715,0,1,0.7549,False,test
3264466407,0,0,0.219,True,test
3264478227,1,0,0.1323,False,test
3264481803,1,1,0.7615,True,test
3264510990,0,1,0.7374,False,test
3264511522,0,0,0.1956,True,test
3264532804,1,1,0.7146,True,test
3264547944,0,0,0.2576,True,test
3264625639,0,1,0.8253,False,test
3264713468,1,1,0.4941,True,test
3264732852,1,1,0.7815,True,test
3264776526,0,1,0.3945,False,test
3264789507,0,0,0.2978,True,test
3264795559,0,1,0.3569,False,test
3264913941,1,1,0.7734,True,test
3264933329,1,1,0.886,True,test
3264936543,1,1,0.6695,True,test
3265063672,1,1,0.6048,True,test
3265090887,1,1,0.4022,True,test
3265187875,0,0,0.0611,True,test
3265210449,0,1,0.3208,False,test
3265224305,1,0,0.2276,False,test
3265287216,0,1,0.4286,False,test
3265287758,0,1,0.3248,False,test
3265312287,1,1,0.3605,True,test
3265319179,0,1,0.4891,False,test
3265325494,0,1,0.3919,False,test
3265325720,0,1,0.581,False,test
3265364263,1,1,0.5992,True,test
3265378619,0,1,0.574,False,test
3265384682,1,1,0.5637,True,test
3265417735,1,1,0.709,True,test
3265434012,0,0,0.2056,True,test
3265452846,0,0,0.1355,True,test
3265486763,0,0,0.1955,True,test
3265505959,1,1,0.453,True,test
3265517044,0,0,0.17,True,test
3265518253,0,1,0.5699,False,test
3265518911,0,1,0.3156,False,test
3265519390,0,0,0.0737,True,test
3265522902,1,1,0.3146,True,test
3265553256,0,1,0.5365,False,test
3265564831,0,0,0.1874,True,test
3265574083,0,1,0.3385,False,test
3265640341,0,1,0.4865,False,test
3265665682,0,1,0.3943,False,test
3265720375,0,1,0.373,False,test
3265760288,1,1,0.4724,True,test
3265791379,0,0,0.2632,True,test
3265801820,0,1,0.3655,False,test
3265914544,1,0,0.2483,False,test
3265922784,0,0,0.2957,True,test
3265926681,0,1,0.3659,False,test
3265936496,0,1,0.3071,False,test
3265941580,0,1,0.3732,False,test
3266076215,0,0,0.0956,True,test
3266082025,0,1,0.3013,False,test
3266348344,0,1,0.5018,False,test
3266377001,0,1,0.4742,False,test
3266424520,1,1,0.3819,True,test
3266530341,1,1,0.5904,True,test
3266663336,0,0,0.1537,True,test
3266749782,0,1,0.4762,False,test
3266774729,0,0,0.1404,True,test
3266797999,1,1,0.4581,True,test
3266816243,0,0,0.156,True,test
3266828491,0,1,0.3813,False,test
3266882116,1,1,0.5371,True,test
3266900511,0,1,0.6365,False,test
3266909311,1,1,0.629,True,test
3266954891,0,1,0.5602,False,test
3267051989,0,1,0.4867,False,test
3267057229,0,1,0.616,False,test
3267083243,0,0,0.2177,True,test
3267083771,0,1,0.3202,False,test
3267108907,0,0,0.2308,True,test
3267135504,0,1,0.3032,False,test
3267173634,0,0,0.2401,True,test
3267185630,0,1,0.7602,False,test
3267203620,0,1,0.3617,False,test
3267211349,0,1,0.316,False,test
3267215019,0,0,0.2833,True,test
3267246740,0,0,0.2525,True,test
3267279245,0,0,0.2755,True,test
3267290060,1,0,0.2739,False,test
3267383793,0,0,0.2111,True,test
3267384629,0,0,0.2556,True,test
3267542859,0,1,0.486,False,test
3267556588,1,1,0.7354,True,test
3267581502,0,1,0.5103,False,test
3267602007,1,1,0.4805,True,test
3267605140,1,0,0.2331,False,test
3267813789,0,1,0.3903,False,test
3267818687,1,1,0.3563,True,test
3267839579,0,1,0.3173,False,test
3267846295,1,1,0.7336,True,test
3267906477,0,1,0.5165,False,test
3267923695,1,1,0.6209,True,test
3267970992,0,1,0.4666,False,test
3268107959,0,0,0.167,True,test
3268117305,0,1,0.5814,False,test
3268145278,1,1,0.7371,True,test
3268164028,1,1,0.6174,True,test
3268208096,0,1,0.7233,False,test
3268223958,0,1,0.5059,False,test
3268294728,0,1,0.4944,False,test
3268548191,1,0,0.2967,False,test
3268595756,1,1,0.5129,True,test
3268596960,0,1,0.6478,False,test
3268606680,1,1,0.7309,True,test
3268724186,1,1,0.4355,True,test
3268724297,0,1,0.4554,False,test
3268814007,1,1,0.6263,True,test
3268974399,1,1,0.6527,True,test
3269035759,0,1,0.4718,False,test
3269047351,1,1,0.9213,True,test
3269064930,1,1,0.6191,True,test
3269086726,1,1,0.5911,True,test
3269292419,0,1,0.7205,False,test
3269343338,1,1,0.7489,True,test
3269359057,0,1,0.4093,False,test
3269400311,0,1,0.3302,False,test
3269407418,0,1,0.5582,False,test
3269431915,0,1,0.4901,False,test
3269442198,0,1,0.472,False,test
3269460141,1,1,0.4812,True,test
3269461868,1,1,0.5314,True,test
3269654002,0,1,0.7653,False,test
3269658467,1,1,0.512,True,test
3269659708,0,0,0.2262,True,test
3269722535,1,1,0.4878,True,test
3269741497,0,1,0.4268,False,test
3269822249,0,0,0.196,True,test
3269823075,0,0,0.2727,True,test
3269864871,1,1,0.3269,True,test
3269921592,0,0,0.2864,True,test
3269930427,1,1,0.9025,True,test
3270127795,0,0,0.2149,True,test
3270213314,0,0,0.1469,True,test
3270402787,0,0,0.2896,True,test
3270467676,0,1,0.3775,False,test
3270507143,1,1,0.7955,True,test
3270562662,1,1,0.6917,True,test
3270625231,0,0,0.2638,True,test
3270714989,0,1,0.5476,False,test
3270717497,0,0,0.2812,True,test
3270787997,1,1,0.412,True,test
3270815465,0,1,0.5301,False,test
3270842985,0,1,0.498,False,test
3270884995,0,1,0.4104,False,test
3270923404,0,0,0.1214,True,test
3271045504,1,1,0.452,True,test
3271050710,0,1,0.5373,False,test
3271081485,1,1,0.6548,True,test
3271081741,0,1,0.6673,False,test
3271253142,0,1,0.8005,False,test
3271282745,0,1,0.4402,False,test
3271524527,0,0,0.1255,True,test
3271543138,0,1,0.4262,False,test
3271563692,1,1,0.7983,True,test
3271579785,0,0,0.2707,True,test
3271706289,1,1,0.8378,True,test
3271748860,0,1,0.5199,False,test
3271836531,1,1,0.4576,True,test
3271874028,0,0,0.2978,True,test
3271930832,0,0,0.2023,True,test
3272051898,0,1,0.5749,False,test
3272059201,0,1,0.4582,False,test
3272188634,1,1,0.5368,True,test
3272208144,0,1,0.5394,False,test
3272249112,0,1,0.3188,False,test
3272275087,1,1,0.5902,True,test
3272280508,0,1,0.8192,False,test
3272357316,0,1,0.3997,False,test
3272443117,0,1,0.5373,False,test
3272467918,0,1,0.5401,False,test
3272538083,1,1,0.5096,True,test
3272555104,0,0,0.1932,True,test
3272569623,0,1,0.3155,False,test
3272658146,0,1,0.4146,False,test
3272735837,1,1,0.3234,True,test
3272830283,1,1,0.3116,True,test
3272931611,1,1,0.5418,True,test
3272938687,1,1,0.7999,True,test
3273050893,0,1,0.3078,False,test
3273079060,0,1,0.5395,False,test
3273105319,1,1,0.552,True,test
3273125291,1,1,0.4548,True,test
3273141584,0,1,0.5125,False,test
3273160834,1,1,0.8278,True,test
3273160931,1,1,0.7392,True,test
3273176529,0,1,0.5175,False,test
3273196870,1,1,0.5708,True,test
3273197046,1,1,0.7409,True,test
3273205847,0,0,0.1224,True,test
3273214995,0,1,0.4305,False,test
3273241381,0,1,0.382,False,test
3273243547,0,1,0.4061,False,test
3273333683,0,1,0.3002,False,test
3273390106,1,1,0.4728,True,test
3273420417,1,1,0.5778,True,test
3273497026,0,1,0.3622,False,test
3273580906,1,1,0.5006,True,test
3273989926,1,1,0.5926,True,test
3274013426,0,0,0.2849,True,test
3274013683,0,1,0.4193,False,test
3274038425,0,1,0.5872,False,test
3274167831,0,1,0.3766,False,test
3274181978,0,0,0.224,True,test
3274362044,0,0,0.1333,True,test
3274370282,0,1,0.4052,False,test
3274717634,0,0,0.297,True,test
3274969873,0,1,0.5591,False,test
3274990408,0,1,0.5031,False,test
3275019287,0,1,0.5861,False,test
3275134373,0,1,0.4476,False,test
3275203640,0,0,0.1519,True,test
3275228771,0,1,0.3223,False,test
3275242445,0,0,0.147,True,test
3275246488,1,1,0.8285,True,test
3275255906,0,0,0.2832,True,test
3275298847,1,1,0.5212,True,test
3275308801,0,1,0.3276,False,test
3275318710,0,0,0.295,True,test
3275355990,0,0,0.1555,True,test
3275367954,1,1,0.8633,True,test
3275396498,1,1,0.7545,True,test
3275437185,0,1,0.7668,False,test
3275451449,0,1,0.4414,False,test
3275457471,0,1,0.3925,False,test
3275499596,0,1,0.6168,False,test
3275500147,0,0,0.1241,True,test
3275521807,0,1,0.3862,False,test
3275527556,0,1,0.4354,False,test
3275542185,0,0,0.2928,True,test
3275581629,0,1,0.4106,False,test
3275585352,0,1,0.5202,False,test
3275595161,0,1,0.3017,False,test
3275609390,0,1,0.9573,False,test
3275622526,0,1,0.4805,False,test
3275641262,1,1,0.5708,True,test
