pr_id,label,y_pred,rejection_probability,correct,split
3207665528,0,1,0.5872,False,val
3207730994,0,1,0.3744,False,val
3207762911,1,1,0.7828,True,val
3207776307,1,1,0.4287,True,val
3207786186,0,0,0.2912,True,val
3207874593,0,1,0.3738,False,val
3207888301,1,1,0.5876,True,val
3207905993,1,1,0.7715,True,val
3207910026,1,1,0.7667,True,val
3207914894,1,1,0.6844,True,val
3207921071,1,1,0.4282,True,val
3207941907,0,1,0.7124,False,val
3207947406,0,0,0.2064,True,val
3207970070,1,0,0.286,False,val
3208009671,0,1,0.6895,False,val
3208011186,0,1,0.6419,False,val
3208055841,0,1,0.4714,False,val
3208124851,0,1,0.3145,False,val
3208129291,1,1,0.5091,True,val
3208130662,1,1,0.5484,True,val
3208152695,0,0,0.1107,True,val
3208198363,1,1,0.6627,True,val
3208202234,0,1,0.326,False,val
3208215869,1,1,0.4517,True,val
3208247197,0,1,0.4587,False,val
3208261414,0,1,0.4239,False,val
3208317450,1,1,0.5162,True,val
3208320625,1,1,0.7515,True,val
3208366231,1,1,0.741,True,val
3208394934,0,0,0.1282,True,val
3208464313,0,0,0.1688,True,val
3208524171,0,1,0.6373,False,val
3208543088,1,1,0.3288,True,val
3208544571,1,1,0.3624,True,val
3208545473,0,1,0.4268,False,val
3208545494,1,1,0.7963,True,val
3208548860,1,1,0.5901,True,val
3208551048,1,1,0.7137,True,val
3208559377,0,1,0.4488,False,val
3208575983,1,1,0.4372,True,val
3208672912,0,1,0.5145,False,val
3208686693,0,1,0.4295,False,val
3208732840,0,0,0.186,True,val
3208736303,0,1,0.5283,False,val
3208915386,0,1,0.429,False,val
3208934416,0,0,0.2674,True,val
3208946277,0,1,0.3327,False,val
3209180187,1,1,0.8211,True,val
3209290574,0,1,0.4173,False,val
3209298011,0,1,0.3362,False,val
3209298557,0,0,0.1543,True,val
3209338958,0,1,0.4159,False,val
3209343376,0,1,0.3382,False,val
3209369128,0,1,0.3738,False,val
3209369602,1,1,0.3763,True,val
3209405794,1,1,0.6523,True,val
3209408684,0,1,0.364,False,val
3209432582,0,0,0.2856,True,val
3209438016,0,0,0.2259,True,val
3209445091,0,0,0.293,True,val
3209448267,1,1,0.757,True,val
3209462128,0,0,0.2256,True,val
3209480605,1,1,0.565,True,val
3209482702,1,1,0.3968,True,val
3209484916,0,0,0.2527,True,val
3209569709,0,0,0.2085,True,val
3209619194,0,1,0.511,False,val
3209628373,0,0,0.2788,True,val
3209647114,1,1,0.6204,True,val
3209695297,0,0,0.294,True,val
3209703127,1,1,0.3289,True,val
3209723205,1,1,0.449,True,val
3209724233,1,0,0.257,False,val
3209727238,0,1,0.5572,False,val
3209745551,1,1,0.8647,True,val
3209797547,1,1,0.5895,True,val
3209815681,0,1,0.3448,False,val
3209832047,0,1,0.5643,False,val
3209838352,1,1,0.9265,True,val
3209849017,1,1,0.6001,True,val
3209849522,0,1,0.3023,False,val
3209872688,0,0,0.2138,True,val
3209876264,1,1,0.7828,True,val
3209906078,1,1,0.5414,True,val
3209908129,1,1,0.4853,True,val
3209908234,1,1,0.7157,True,val
3209926289,1,1,0.5738,True,val
3209929940,0,1,0.3035,False,val
3209933068,0,1,0.4489,False,val
3209954297,0,1,0.5763,False,val
3209963252,1,1,0.7737,True,val
3209982749,0,1,0.4942,False,val
3210011863,0,1,0.4071,False,val
3210037675,0,1,0.3448,False,val
3210043529,0,1,0.4129,False,val
3210054056,0,1,0.6412,False,val
3210057575,1,1,0.3951,True,val
3210076893,1,1,0.9665,True,val
3210092538,0,1,0.7532,False,val
3210106949,1,1,0.7011,True,val
3210120746,0,1,0.5915,False,val
3210123455,0,1,0.5409,False,val
3210124941,0,1,0.7709,False,val
3210147166,1,1,0.5098,True,val
3210150656,1,1,0.6808,True,val
3210163059,1,1,0.6189,True,val
3210170376,0,0,0.087,True,val
3210172444,0,1,0.5054,False,val
3210178155,0,1,0.3572,False,val
3210192218,1,1,0.7847,True,val
3210208883,1,1,0.342,True,val
3210213419,0,1,0.516,False,val
3210227511,1,1,0.4413,True,val
3210271957,0,0,0.1094,True,val
3210282420,1,1,0.5869,True,val
3210283861,0,0,0.2486,True,val
3210288401,1,1,0.4796,True,val
3210322442,1,1,0.3735,True,val
3210322760,0,1,0.3634,False,val
3210323907,0,1,0.6081,False,val
3210354303,1,1,0.9396,True,val
3210400633,1,1,0.8434,True,val
3210449896,1,1,0.3678,True,val
3210633319,0,1,0.541,False,val
3210679359,1,0,0.1034,False,val
3210688776,1,1,0.3791,True,val
3210766016,0,1,0.3737,False,val
3210785381,1,1,0.838,True,val
3210787259,0,1,0.7891,False,val
3210800471,0,1,0.5472,False,val
3210823906,1,1,0.9135,True,val
3210824774,0,1,0.6117,False,val
3210834321,0,1,0.7207,False,val
3210835539,0,1,0.3074,False,val
3210836309,1,1,0.5543,True,val
3210844014,1,1,0.7928,True,val
3210882594,0,1,0.5618,False,val
3210885983,1,1,0.6339,True,val
3210894434,1,1,0.7542,True,val
3210960716,1,1,0.4098,True,val
3210965204,0,1,0.5655,False,val
3211122981,0,1,0.4913,False,val
3211331323,1,1,0.5655,True,val
3211363329,0,0,0.1627,True,val
3211453517,0,0,0.2184,True,val
3211507551,0,1,0.5016,False,val
3211580457,0,1,0.4533,False,val
3211673232,0,1,0.3284,False,val
3211768328,0,0,0.1976,True,val
3211770505,1,1,0.7743,True,val
3211849916,0,1,0.4438,False,val
3211867491,0,1,0.649,False,val
3211887609,1,1,0.5295,True,val
3211888421,0,1,0.5439,False,val
3211901051,1,1,0.6266,True,val
3211935118,0,0,0.2077,True,val
3211942533,0,0,0.1517,True,val
3211943706,1,1,0.3256,True,val
3211948604,0,1,0.435,False,val
3211958444,0,1,0.5817,False,val
3211974330,1,1,0.8817,True,val
3211991608,0,1,0.4649,False,val
3211993316,1,1,0.3481,True,val
3211995799,0,0,0.1125,True,val
3212060344,0,1,0.5802,False,val
3212167784,0,1,0.3025,False,val
3212216423,0,1,0.6487,False,val
3212230718,1,1,0.7742,True,val
3212268981,0,1,0.3766,False,val
3212306696,1,1,0.7972,True,val
3212389407,0,0,0.1959,True,val
3212546999,0,1,0.6078,False,val
3212562933,0,1,0.4793,False,val
3212575957,0,0,0.2823,True,val
3212603149,0,1,0.5836,False,val
3212710808,0,0,0.253,True,val
3212745068,0,1,0.4563,False,val
3212763311,0,1,0.4528,False,val
3212776826,0,0,0.0896,True,val
3212784906,0,0,0.2378,True,val
3212792099,0,0,0.1815,True,val
3212792853,1,0,0.2721,False,val
3212797402,0,0,0.2702,True,val
3212844012,1,1,0.6825,True,val
3212844490,0,0,0.2726,True,val
3212856580,0,1,0.372,False,val
3212880394,0,1,0.552,False,val
3212985902,1,0,0.1815,False,val
3212993541,0,1,0.6323,False,val
3213015867,0,1,0.7536,False,val
3213041896,1,1,0.5625,True,val
3213044317,0,1,0.7015,False,val
3213048977,1,1,0.3297,True,val
3213049909,1,1,0.6728,True,val
3213060128,1,1,0.4219,True,val
3213063461,0,1,0.5706,False,val
3213063782,0,0,0.2972,True,val
3213091409,0,0,0.0839,True,val
3213092067,0,1,0.5852,False,val
3213110142,0,0,0.1411,True,val
3213210874,1,1,0.5721,True,val
3213239813,0,0,0.286,True,val
3213281518,1,1,0.8287,True,val
3213307439,0,1,0.6597,False,val
3213331017,1,1,0.3457,True,val
3213365700,1,1,0.6819,True,val
3213367725,0,1,0.7702,False,val
3213437986,0,1,0.3181,False,val
3213453299,1,1,0.9118,True,val
3213464756,0,1,0.3188,False,val
3213478809,1,1,0.3219,True,val
3213672250,0,1,0.7868,False,val
3213717486,1,0,0.1141,False,val
3213717873,1,0,0.2809,False,val
3213718456,1,0,0.278,False,val
3213718650,1,0,0.2524,False,val
3213720714,1,1,0.4246,True,val
3213779460,0,0,0.1415,True,val
3213803462,0,0,0.2604,True,val
3213817178,0,0,0.1821,True,val
3213826108,1,1,0.5227,True,val
3213880763,0,1,0.723,False,val
3213908225,0,1,0.3943,False,val
3214013725,1,1,0.7308,True,val
3214034125,1,1,0.3967,True,val
3214056294,0,0,0.2033,True,val
3214066009,0,1,0.5236,False,val
3214078227,0,1,0.4517,False,val
3214085574,0,0,0.1558,True,val
3214104024,1,0,0.1241,False,val
3214110836,1,0,0.1406,False,val
3214122373,0,1,0.6742,False,val
3214127213,0,1,0.4799,False,val
3214141390,0,1,0.8461,False,val
3214151529,0,0,0.2953,True,val
3214155987,1,0,0.1443,False,val
3214232191,0,0,0.2546,True,val
3214305078,1,1,0.6623,True,val
3214379713,0,1,0.6228,False,val
3214440579,0,0,0.2312,True,val
3214462459,0,1,0.5511,False,val
3214496315,0,1,0.6137,False,val
3214500412,0,0,0.1945,True,val
3214536211,1,1,0.5449,True,val
3214543609,0,1,0.3839,False,val
3214550713,0,1,0.3545,False,val
3214555104,0,1,0.7963,False,val
3214724259,0,1,0.7152,False,val
3214744987,1,1,0.9107,True,val
3214782537,0,0,0.1879,True,val
3214809904,0,1,0.4147,False,val
3214811092,0,1,0.4186,False,val
3214815470,1,1,0.7332,True,val
3214835479,0,1,0.6884,False,val
3214842792,0,1,0.4083,False,val
3214876564,0,1,0.5669,False,val
3214915262,0,1,0.6564,False,val
3214923038,0,0,0.1956,True,val
3214930915,0,0,0.1148,True,val
3214936781,0,1,0.4348,False,val
3214946598,0,0,0.171,True,val
3214990325,0,1,0.3617,False,val
3215020726,0,1,0.3417,False,val
3215023759,0,1,0.3358,False,val
3215027063,0,0,0.2889,True,val
3215049221,1,1,0.7415,True,val
3215059146,1,1,0.6976,True,val
3215073469,1,1,0.6425,True,val
3215080972,1,1,0.7387,True,val
3215091074,0,0,0.2441,True,val
3215094387,0,0,0.0994,True,val
3215138589,0,1,0.6161,False,val
3215171790,0,0,0.2891,True,val
3215190396,1,0,0.2854,False,val
3215303795,0,0,0.259,True,val
3215322455,0,0,0.2451,True,val
3215328044,1,1,0.3012,True,val
3215350963,1,1,0.5717,True,val
3215375260,1,1,0.3967,True,val
3215465391,0,0,0.1581,True,val
3215483455,0,0,0.2924,True,val
3215504961,1,0,0.2483,False,val
3215510373,0,1,0.5489,False,val
3215539282,0,0,0.2028,True,val
3215686491,0,0,0.1876,True,val
3215733335,1,1,0.5799,True,val
3215738276,1,1,0.8242,True,val
3215800618,1,1,0.5215,True,val
3215809574,0,0,0.1767,True,val
3215817850,0,0,0.2678,True,val
3215868710,0,1,0.4722,False,val
3215890866,0,1,0.6235,False,val
3215891130,0,1,0.4842,False,val
3215898746,0,1,0.6812,False,val
3215964049,1,1,0.7845,True,val
3216048319,0,1,0.474,False,val
3216086629,0,1,0.7145,False,val
3216108781,0,1,0.5773,False,val
3216135866,0,0,0.1381,True,val
3216171285,0,0,0.2422,True,val
3216254194,0,1,0.3143,False,val
3216257115,1,1,0.3033,True,val
3216264643,0,1,0.7373,False,val
3216300635,0,1,0.4878,False,val
3216310458,0,1,0.3022,False,val
3216366005,1,1,0.4126,True,val
3216373575,1,1,0.3742,True,val
3216380527,1,1,0.5897,True,val
3216426710,0,1,0.6742,False,val
3216449716,0,1,0.7895,False,val
3216501010,0,0,0.1529,True,val
3216511780,0,1,0.5255,False,val
3216635521,1,1,0.6723,True,val
3216644188,1,1,0.3566,True,val
3216648026,0,0,0.1008,True,val
3216648354,0,0,0.2614,True,val
3216681123,0,1,0.5697,False,val
3216706697,0,1,0.4494,False,val
3216817638,0,0,0.2409,True,val
3216841824,0,1,0.3953,False,val
3216845149,0,0,0.2953,True,val
3216859277,1,0,0.2783,False,val
3216893798,0,1,0.3639,False,val
3216905327,0,1,0.3367,False,val
3216944284,0,0,0.2503,True,val
3217026130,0,1,0.3918,False,val
3217042074,0,1,0.3849,False,val
3217078231,1,1,0.6582,True,val
3217088538,0,0,0.1201,True,val
3217128982,0,0,0.2618,True,val
3217207276,0,1,0.3707,False,val
3217210730,0,1,0.3329,False,val
3217261924,0,0,0.2598,True,val
3217278629,0,0,0.2157,True,val
3217333196,0,1,0.3242,False,val
3217339959,0,1,0.6553,False,val
3217456001,0,1,0.4803,False,val
3217500478,0,1,0.7354,False,val
3217515128,0,1,0.7161,False,val
3217626217,0,1,0.373,False,val
3217644664,0,0,0.1654,True,val
3217719988,0,1,0.4831,False,val
3217723083,0,1,0.367,False,val
3217968239,0,1,0.6666,False,val
3218001320,0,1,0.5201,False,val
3218045596,0,1,0.3309,False,val
3218061623,0,1,0.4936,False,val
3218068148,1,1,0.6345,True,val
3218177877,0,0,0.2242,True,val
3218192250,1,1,0.6191,True,val
3218193839,1,1,0.4694,True,val
3218245359,0,1,0.6427,False,val
3218312016,0,1,0.7935,False,val
3218335439,1,0,0.1422,False,val
3218361480,1,1,0.5837,True,val
3218370929,0,1,0.5541,False,val
3218413840,0,0,0.1016,True,val
3218455842,1,0,0.1137,False,val
3218468393,1,1,0.8364,True,val
3218468668,0,0,0.2444,True,val
3218519250,0,0,0.1666,True,val
3218536077,1,1,0.6284,True,val
3218536647,1,1,0.4525,True,val
3218538480,0,0,0.1009,True,val
3218542528,0,0,0.28,True,val
3218555468,1,0,0.128,False,val
3218565614,0,0,0.1412,True,val
3218595418,1,0,0.0759,False,val
3218617983,1,1,0.5824,True,val
3218648894,0,0,0.1432,True,val
3218668999,0,0,0.1534,True,val
3218738651,1,0,0.2765,False,val
3218773894,0,1,0.3126,False,val
3218781186,0,0,0.2893,True,val
3218782909,0,1,0.4493,False,val
3218869116,1,1,0.6661,True,val
3218874628,0,1,0.6012,False,val
3218897775,0,0,0.2217,True,val
3218924325,0,0,0.062,True,val
3218973564,1,1,0.8772,True,val
3218978294,0,1,0.6422,False,val
3218984690,0,1,0.6621,False,val
3219022194,1,1,0.9117,True,val
3219037880,0,1,0.4876,False,val
3219088212,1,1,0.4378,True,val
3219102497,1,1,0.339,True,val
3219114950,1,1,0.4394,True,val
3219161389,0,1,0.7832,False,val
3219169922,1,1,0.436,True,val
3219210709,1,1,0.3335,True,val
3219254404,0,1,0.4387,False,val
3219279897,0,1,0.4345,False,val
3219282636,0,1,0.5048,False,val
3219335047,0,1,0.3939,False,val
3219345489,1,1,0.6663,True,val
3219348593,0,1,0.3754,False,val
3219378763,0,1,0.4205,False,val
3219380097,0,1,0.349,False,val
3219380134,0,0,0.2436,True,val
3219381363,1,1,0.4163,True,val
3219392635,0,1,0.3821,False,val
3219404295,0,1,0.3311,False,val
3219406613,1,1,0.5691,True,val
3219478531,0,1,0.3105,False,val
3219513244,0,1,0.337,False,val
3219521968,0,1,0.3329,False,val
3219557811,0,1,0.5816,False,val
3219588511,0,1,0.7255,False,val
3219603517,1,0,0.274,False,val
3219610150,1,1,0.4825,True,val
3219615828,0,1,0.4706,False,val
3219667345,0,1,0.5736,False,val
3219696751,0,1,0.5887,False,val
3219698523,1,1,0.3201,True,val
3219752616,1,1,0.7707,True,val
3219766312,1,1,0.5022,True,val
3219769061,1,0,0.2817,False,val
3219790544,1,0,0.2595,False,val
3219821268,0,1,0.3916,False,val
3219823665,1,1,0.5565,True,val
3219844115,0,1,0.8084,False,val
3219850150,0,0,0.2692,True,val
3219855040,0,1,0.4198,False,val
3219863351,0,1,0.3329,False,val
3219884699,1,1,0.7574,True,val
3219922210,1,1,0.8618,True,val
3219964130,1,1,0.3235,True,val
3219981823,0,0,0.2644,True,val
3220023158,0,1,0.4707,False,val
3220067260,0,1,0.5375,False,val
3220097416,0,1,0.6303,False,val
3220127712,1,1,0.8325,True,val
3220148732,0,1,0.4746,False,val
3220160518,0,1,0.7537,False,val
3220195624,1,1,0.7012,True,val
3220203677,1,1,0.5363,True,val
3220206182,1,1,0.3911,True,val
3220255585,0,1,0.3126,False,val
3220255675,0,1,0.3472,False,val
3220255779,0,0,0.2528,True,val
3220259230,0,0,0.1661,True,val
3220309191,1,1,0.5902,True,val
3220342988,1,1,0.4083,True,val
3220346925,0,1,0.8024,False,val
3220364342,0,1,0.372,False,val
3220383872,1,1,0.9067,True,val
3220416353,1,1,0.6062,True,val
3220549111,1,1,0.6899,True,val
3220550394,1,1,0.324,True,val
3220636286,0,1,0.5479,False,val
3220657817,1,1,0.3705,True,val
3220668264,1,1,0.4189,True,val
3220722669,0,1,0.5919,False,val
3220741314,1,1,0.649,True,val
3220741719,1,1,0.5667,True,val
3220742291,1,1,0.6556,True,val
3220742656,0,1,0.4541,False,val
3220743377,0,1,0.5003,False,val
3220743672,1,1,0.7351,True,val
3220744168,1,1,0.6125,True,val
3220744411,0,1,0.5683,False,val
3220744959,0,1,0.7796,False,val
3220745484,0,1,0.4853,False,val
3220745828,0,1,0.6933,False,val
3220746072,0,1,0.4346,False,val
3220746690,1,1,0.3461,True,val
3220747183,0,1,0.5046,False,val
3220747792,0,1,0.4557,False,val
3220748505,0,1,0.3501,False,val
3220749225,0,1,0.6063,False,val
3220764950,1,0,0.2895,False,val
3220798908,0,1,0.5311,False,val
3220799500,0,1,0.7886,False,val
3220800812,0,1,0.7157,False,val
3220833917,0,1,0.5271,False,val
3220834334,0,1,0.5246,False,val
3220834453,0,1,0.5307,False,val
3220841975,0,1,0.4536,False,val
3220842057,0,1,0.5571,False,val
3220842155,0,1,0.5145,False,val
3220842241,0,1,0.6209,False,val
3220842362,0,1,0.5133,False,val
3220842482,0,1,0.5445,False,val
3220842579,0,1,0.4877,False,val
3220842679,0,1,0.5303,False,val
3220842768,0,1,0.4971,False,val
3220847359,0,1,0.5889,False,val
3220848104,0,1,0.5409,False,val
3220848526,0,1,0.5819,False,val
3220849129,0,1,0.5202,False,val
3220850207,0,1,0.567,False,val
3220982656,1,1,0.7057,True,val
3221059598,1,1,0.4116,True,val
3221072168,0,1,0.5507,False,val
3221112155,0,1,0.5866,False,val
3221166299,1,1,0.406,True,val
3221196221,0,1,0.4965,False,val
3221205270,0,1,0.3763,False,val
3221235980,1,1,0.514,True,val
3221264944,0,1,0.5118,False,val
3221268105,0,1,0.4111,False,val
3221268375,0,0,0.2491,True,val
3221310002,1,1,0.4919,True,val
3221365376,0,1,0.4422,False,val
3221372841,0,1,0.6079,False,val
3221411520,1,1,0.4572,True,val
3221420026,1,1,0.3367,True,val
3221440567,0,1,0.4097,False,val
3221471968,0,1,0.6701,False,val
3221481114,0,0,0.1741,True,val
3221481582,1,1,0.5766,True,val
3221482165,0,1,0.6196,False,val
3221482393,1,1,0.3719,True,val
3221482545,0,0,0.2847,True,val
3221483028,0,0,0.1383,True,val
3221483544,0,1,0.5096,False,val
3221517081,0,1,0.6272,False,val
3221539291,1,0,0.1561,False,val
3221541004,0,1,0.5179,False,val
3221613034,0,1,0.6775,False,val
3221647449,1,1,0.4635,True,val
3221673153,0,1,0.7607,False,val
3221696975,0,1,0.3814,False,val
3221712161,0,1,0.4425,False,val
3221728322,1,1,0.9423,True,val
3221791587,0,1,0.4662,False,val
3221803659,0,1,0.6192,False,val
3221817196,0,1,0.3384,False,val
3221817850,0,1,0.6055,False,val
3221840679,0,1,0.8451,False,val
3221900086,1,1,0.8872,True,val
3221925890,0,1,0.4465,False,val
3221926992,0,0,0.2875,True,val
3221937633,0,1,0.5126,False,val
3221941191,0,1,0.7562,False,val
3221971929,0,1,0.7296,False,val
3221977522,1,1,0.8955,True,val
3221979398,0,1,0.3502,False,val
3222017344,1,1,0.3955,True,val
3222101465,0,0,0.2818,True,val
3222129213,1,1,0.3954,True,val
3222136858,0,0,0.1851,True,val
3222139828,0,1,0.4521,False,val
3222147217,0,1,0.5825,False,val
3222177133,1,1,0.8233,True,val
3222206015,1,1,0.7341,True,val
3222235753,0,1,0.4414,False,val
3222253029,1,1,0.6021,True,val
3222280386,0,1,0.3208,False,val
3222291363,1,1,0.7334,True,val
3222328481,0,1,0.3884,False,val
3222356037,0,1,0.394,False,val
3222377513,0,1,0.8183,False,val
3222379511,0,1,0.6859,False,val
3222396654,0,1,0.4994,False,val
3222405821,1,1,0.5818,True,val
3222441952,1,1,0.4607,True,val
3222447409,1,0,0.1403,False,val
3222461022,1,1,0.3591,True,val
3222463688,1,0,0.2015,False,val
3222480219,0,1,0.4139,False,val
3222486069,1,0,0.2534,False,val
3222487070,1,1,0.5023,True,val
3222523367,0,0,0.263,True,val
3222537930,1,1,0.7186,True,val
3222558441,0,0,0.255,True,val
3222564329,0,0,0.0984,True,val
3222565138,0,1,0.5233,False,val
3222566302,0,1,0.4797,False,val
3222599276,0,1,0.6536,False,val
3222603070,1,1,0.5052,True,val
3222606436,0,1,0.4182,False,val
3222639652,0,0,0.2176,True,val
3222675795,1,1,0.612,True,val
3222715857,1,1,0.6584,True,val
3222755095,0,0,0.2149,True,val
3222821687,0,1,0.3885,False,val
3222833952,0,0,0.2804,True,val
3222844829,0,1,0.3623,False,val
3222863453,1,1,0.7966,True,val
3222884032,0,1,0.3613,False,val
3222885896,0,0,0.2629,True,val
3222921590,1,1,0.4531,True,val
3222970014,0,0,0.1216,True,val
3222971523,0,0,0.2017,True,val
3223005137,1,0,0.1799,False,val
3223018023,1,1,0.6761,True,val
3223043473,0,1,0.3338,False,val
3223056401,0,0,0.2429,True,val
3223072540,1,1,0.4002,True,val
3223156857,0,1,0.3072,False,val
3223161592,0,0,0.2267,True,val
3223165838,1,1,0.5468,True,val
3223167355,0,1,0.3464,False,val
3223181995,0,1,0.316,False,val
3223208518,0,1,0.4366,False,val
3223222184,0,0,0.1076,True,val
3223225009,0,1,0.5067,False,val
3223268644,0,1,0.5683,False,val
3223289542,0,1,0.3124,False,val
3223296699,1,1,0.7789,True,val
3223312159,0,1,0.8184,False,val
3223325863,0,1,0.5429,False,val
3223342785,0,1,0.4075,False,val
3223349599,1,1,0.5621,True,val
3223379169,0,1,0.4805,False,val
3223383120,0,1,0.6081,False,val
3223451920,0,0,0.2482,True,val
3223501908,1,1,0.7354,True,val
3223502003,0,1,0.5821,False,val
3223522886,1,1,0.3782,True,val
3223586211,1,1,0.571,True,val
3223596335,0,1,0.5919,False,val
3223608568,1,1,0.3537,True,val
3223609660,1,1,0.6514,True,val
3223618488,1,1,0.3327,True,val
3223618559,1,1,0.5373,True,val
3223643354,0,1,0.648,False,val
3223695360,0,1,0.4222,False,val
3223703470,0,1,0.5682,False,val
3223746398,0,0,0.2458,True,val
3223746466,0,0,0.2469,True,val
3223767872,0,1,0.5843,False,val
3223794248,0,0,0.2131,True,val
3223799281,0,1,0.6184,False,val
3223800792,0,1,0.333,False,val
3223801038,0,1,0.6325,False,val
3223804257,0,1,0.6469,False,val
3223842466,0,1,0.463,False,val
3223857318,0,1,0.6547,False,val
3223873505,1,1,0.4363,True,val
3223880892,0,0,0.1657,True,val
3223885524,1,1,0.593,True,val
3223917110,1,1,0.3821,True,val
3223921049,0,1,0.4314,False,val
3223921326,1,1,0.3209,True,val
3223924319,1,1,0.7835,True,val
3223924413,0,1,0.484,False,val
3223924772,1,1,0.4314,True,val
3223969493,1,1,0.3982,True,val
3224004468,0,1,0.6146,False,val
3224080555,0,1,0.4986,False,val
3224080802,0,1,0.3874,False,val
3224080955,1,0,0.2367,False,val
3224085262,0,1,0.3647,False,val
3224106600,0,1,0.4192,False,val
3224107000,0,1,0.3117,False,val
3224108300,0,1,0.6763,False,val
3224129212,0,1,0.3688,False,val
3224137517,1,1,0.5454,True,val
3224150808,0,0,0.1322,True,val
3224160735,0,1,0.5102,False,val
3224162802,0,0,0.268,True,val
3224188380,1,1,0.6684,True,val
3224208030,1,1,0.4001,True,val
3224283647,1,0,0.2904,False,val
3224302329,0,1,0.3256,False,val
3224382275,0,1,0.6867,False,val
3224515512,0,1,0.5412,False,val
3224521068,1,1,0.8837,True,val
3224532813,0,1,0.8015,False,val
3224541500,0,1,0.6023,False,val
3224542009,0,1,0.7351,False,val
3224573846,0,1,0.568,False,val
3224590973,1,1,0.5693,True,val
3224591224,0,1,0.4434,False,val
3224614751,1,1,0.5127,True,val
3224616004,0,1,0.5891,False,val
3224631703,1,1,0.3301,True,val
3224637642,0,0,0.1906,True,val
3224656137,0,0,0.1658,True,val
3224697505,0,1,0.7302,False,val
3224713270,1,1,0.8443,True,val
3224728964,0,1,0.5063,False,val
3224735740,0,1,0.6339,False,val
3224751679,0,0,0.1388,True,val
3224752188,1,0,0.1712,False,val
3224778804,0,1,0.3996,False,val
3224833213,0,0,0.2066,True,val
3224869104,1,1,0.8471,True,val
3224873352,1,1,0.5199,True,val
3224953168,0,0,0.1239,True,val
3224959696,1,1,0.7318,True,val
3224971113,0,1,0.6714,False,val
3225035054,1,1,0.4114,True,val
3225037054,0,1,0.4747,False,val
3225060615,1,1,0.4338,True,val
3225087415,0,1,0.6458,False,val
3225103857,1,1,0.4667,True,val
3225125227,0,0,0.0921,True,val
3225126876,0,1,0.35,False,val
3225131675,1,1,0.4829,True,val
3225134841,1,1,0.3938,True,val
3225135545,1,1,0.4153,True,val
3225142813,0,1,0.4643,False,val
3225168727,0,1,0.4284,False,val
3225182056,0,1,0.315,False,val
3225196042,0,1,0.3103,False,val
3225196185,0,1,0.4195,False,val
3225196370,0,1,0.3076,False,val
3225197373,0,0,0.141,True,val
3225220047,0,0,0.2143,True,val
3225229319,1,1,0.6524,True,val
3225236635,1,0,0.2402,False,val
3225236706,0,1,0.3789,False,val
3225236783,1,0,0.129,False,val
3225236835,1,0,0.0759,False,val
3225236895,1,0,0.263,False,val
3225236938,1,1,0.3951,True,val
3225238655,0,1,0.5733,False,val
3225241144,1,0,0.2466,False,val
3225241252,1,0,0.2757,False,val
3225241347,1,0,0.1966,False,val
3225245522,1,0,0.2736,False,val
3225248115,1,0,0.1086,False,val
3225248678,1,1,0.3439,True,val
3225248824,1,0,0.2851,False,val
3225248831,0,0,0.2436,True,val
3225249115,1,1,0.3784,True,val
3225249800,1,1,0.4243,True,val
3225254014,1,1,0.359,True,val
3225255474,1,1,0.5893,True,val
3225256791,1,1,0.409,True,val
3225256803,0,1,0.497,False,val
3225259487,1,1,0.782,True,val
3225261494,0,0,0.144,True,val
3225270583,0,1,0.5025,False,val
3225283010,0,0,0.1738,True,val
3225283637,0,0,0.1952,True,val
3225310809,1,1,0.6375,True,val
3225317307,1,0,0.2416,False,val
3225317702,1,1,0.469,True,val
3225320658,0,0,0.2382,True,val
3225326084,0,0,0.1236,True,val
3225396562,1,0,0.2997,False,val
3225416831,0,0,0.1902,True,val
3225419785,0,1,0.382,False,val
3225426856,0,0,0.292,True,val
3225430186,0,1,0.5003,False,val
3225472958,0,1,0.4172,False,val
3225483992,0,1,0.6599,False,val
3225486077,0,1,0.5446,False,val
3225499913,0,1,0.5922,False,val
3225511586,0,0,0.2446,True,val
3225512568,0,1,0.3957,False,val
3225540340,0,0,0.2641,True,val
3225549665,0,0,0.298,True,val
3225556069,1,1,0.721,True,val
3225557720,0,0,0.2733,True,val
3225560842,0,0,0.1866,True,val
3225571676,0,0,0.2969,True,val
3225609696,1,0,0.1666,False,val
3225613836,0,1,0.6239,False,val
3225620441,0,1,0.4747,False,val
3225638345,0,1,0.3675,False,val
3225650621,0,0,0.1332,True,val
3225662609,0,0,0.2841,True,val
3225713689,1,1,0.3504,True,val
3225723629,0,0,0.2533,True,val
3225725945,0,1,0.3688,False,val
3225729489,0,1,0.4259,False,val
3225792521,0,1,0.7727,False,val
3225857759,0,0,0.1317,True,val
3225912771,1,1,0.5166,True,val
3225959128,0,1,0.4592,False,val
3225967102,1,1,0.9564,True,val
3225984823,0,1,0.4654,False,val
3225993657,1,1,0.4548,True,val
3225994185,1,1,0.7107,True,val
3226005840,0,0,0.2667,True,val
3226018398,1,1,0.4419,True,val
3226025881,0,1,0.4101,False,val
3226029157,0,1,0.4354,False,val
3226056235,0,1,0.5058,False,val
3226064056,0,1,0.3714,False,val
3226085593,0,1,0.498,False,val
3226087516,1,1,0.3978,True,val
3226090815,0,1,0.3222,False,val
3226091042,0,1,0.3764,False,val
3226112307,0,0,0.2214,True,val
